frame	time	Max Temp	units
3644	2022-08-11 11:04:01.203000	3.381720e+02	C
3645	2022-08-11 11:04:01.236000	3.365302e+02	C
3646	2022-08-11 11:04:01.270000	3.355431e+02	C
3647	2022-08-11 11:04:01.303000	3.317999e+02	C
3648	2022-08-11 11:04:01.336000	3.325724e+02	C
3649	2022-08-11 11:04:01.370000	3.313581e+02	C
3650	2022-08-11 11:04:01.403000	3.303627e+02	C
3651	2022-08-11 11:04:01.436000	3.293658e+02	C
3652	2022-08-11 11:04:01.470000	3.231256e+02	C
3653	2022-08-11 11:04:01.503000	3.239092e+02	C
3654	2022-08-11 11:04:01.536000	3.240210e+02	C
3655	2022-08-11 11:04:01.570000	3.226774e+02	C
3656	2022-08-11 11:04:01.603000	3.222288e+02	C
3657	2022-08-11 11:04:01.636000	3.212184e+02	C
3658	2022-08-11 11:04:01.670000	3.186281e+02	C
3659	2022-08-11 11:04:01.703000	3.176114e+02	C
3660	2022-08-11 11:04:01.736000	3.167062e+02	C
3661	2022-08-11 11:04:01.770000	3.161397e+02	C
3662	2022-08-11 11:04:01.803000	3.134128e+02	C
3663	2022-08-11 11:04:01.836000	3.129570e+02	C
3664	2022-08-11 11:04:01.870000	3.126150e+02	C
3665	2022-08-11 11:04:01.903000	3.117018e+02	C
3666	2022-08-11 11:04:01.936000	3.102148e+02	C
3667	2022-08-11 11:04:01.970000	3.084941e+02	C
3668	2022-08-11 11:04:02.003000	3.057300e+02	C
3669	2022-08-11 11:04:02.036000	3.027197e+02	C
3670	2022-08-11 11:04:02.070000	3.012083e+02	C
3671	2022-08-11 11:04:02.103000	3.015575e+02	C
3672	2022-08-11 11:04:02.136000	3.012083e+02	C
3673	2022-08-11 11:04:02.170000	3.009754e+02	C
3674	2022-08-11 11:04:02.203000	2.999262e+02	C
3675	2022-08-11 11:04:02.236000	2.995760e+02	C
3676	2022-08-11 11:04:02.270000	2.979386e+02	C
3677	2022-08-11 11:04:02.303000	2.964136e+02	C
3678	2022-08-11 11:04:02.336000	2.953553e+02	C
3679	2022-08-11 11:04:02.370000	2.927593e+02	C
3680	2022-08-11 11:04:02.403000	2.901503e+02	C
3681	2022-08-11 11:04:02.436000	2.903880e+02	C
3682	2022-08-11 11:04:02.470000	2.878863e+02	C
3683	2022-08-11 11:04:02.503000	2.882444e+02	C
3684	2022-08-11 11:04:02.536000	2.845313e+02	C
3685	2022-08-11 11:04:02.570000	2.834481e+02	C
3686	2022-08-11 11:04:02.603000	2.835686e+02	C
3687	2022-08-11 11:04:02.636000	2.835686e+02	C
3688	2022-08-11 11:04:02.670000	2.824833e+02	C
3689	2022-08-11 11:04:02.703000	2.798203e+02	C
3690	2022-08-11 11:04:02.736000	2.798203e+02	C
3691	2022-08-11 11:04:02.770000	2.765321e+02	C
3692	2022-08-11 11:04:02.803000	2.765321e+02	C
3693	2022-08-11 11:04:02.836000	2.766543e+02	C
3694	2022-08-11 11:04:02.870000	2.766543e+02	C
3695	2022-08-11 11:04:02.903000	2.762877e+02	C
3696	2022-08-11 11:04:02.936000	2.754311e+02	C
3697	2022-08-11 11:04:02.970000	2.702588e+02	C
3698	2022-08-11 11:04:03.003000	2.700110e+02	C
3699	2022-08-11 11:04:03.036000	2.697632e+02	C
3700	2022-08-11 11:04:03.070000	2.697632e+02	C
3701	2022-08-11 11:04:03.103000	2.679000e+02	C
3702	2022-08-11 11:04:03.136000	2.681489e+02	C
3703	2022-08-11 11:04:03.170000	2.679000e+02	C
3704	2022-08-11 11:04:03.203000	2.659043e+02	C
3705	2022-08-11 11:04:03.236000	2.631458e+02	C
3706	2022-08-11 11:04:03.270000	2.623906e+02	C
3707	2022-08-11 11:04:03.303000	2.617602e+02	C
3708	2022-08-11 11:04:03.336000	2.611290e+02	C
3709	2022-08-11 11:04:03.370000	2.611290e+02	C
3710	2022-08-11 11:04:03.403000	2.603703e+02	C
3711	2022-08-11 11:04:03.436000	2.596104e+02	C
3712	2022-08-11 11:04:03.470000	2.599905e+02	C
3713	2022-08-11 11:04:03.503000	2.596104e+02	C
3714	2022-08-11 11:04:03.536000	2.574500e+02	C
3715	2022-08-11 11:04:03.570000	2.570677e+02	C
3716	2022-08-11 11:04:03.603000	2.556629e+02	C
3717	2022-08-11 11:04:03.636000	2.519373e+02	C
3718	2022-08-11 11:04:03.670000	2.479183e+02	C
3719	2022-08-11 11:04:03.703000	2.516791e+02	C
3720	2022-08-11 11:04:03.736000	2.503860e+02	C
3721	2022-08-11 11:04:03.770000	2.502565e+02	C
3722	2022-08-11 11:04:03.803000	2.496083e+02	C
3723	2022-08-11 11:04:03.836000	2.475273e+02	C
3724	2022-08-11 11:04:03.870000	2.466135e+02	C
3725	2022-08-11 11:04:03.903000	2.451736e+02	C
3726	2022-08-11 11:04:03.936000	2.451736e+02	C
3727	2022-08-11 11:04:03.970000	2.455668e+02	C
3728	2022-08-11 11:04:04.006000	2.450424e+02	C
3729	2022-08-11 11:04:04.039000	2.434653e+02	C
3730	2022-08-11 11:04:04.073000	2.424105e+02	C
3731	2022-08-11 11:04:04.106000	2.418820e+02	C
3732	2022-08-11 11:04:04.139000	2.417498e+02	C
3733	2022-08-11 11:04:04.173000	2.418820e+02	C
3734	2022-08-11 11:04:04.206000	2.424105e+02	C
3735	2022-08-11 11:04:04.239000	2.422784e+02	C
3736	2022-08-11 11:04:04.273000	2.394954e+02	C
3737	2022-08-11 11:04:04.306000	2.416175e+02	C
3738	2022-08-11 11:04:04.339000	2.385634e+02	C
3739	2022-08-11 11:04:04.373000	2.370945e+02	C
3740	2022-08-11 11:04:04.406000	2.360226e+02	C
3741	2022-08-11 11:04:04.439000	2.336003e+02	C
3742	2022-08-11 11:04:04.473000	2.360226e+02	C
3743	2022-08-11 11:04:04.506000	2.360226e+02	C
3744	2022-08-11 11:04:04.539000	2.353513e+02	C
3745	2022-08-11 11:04:04.573000	2.349479e+02	C
3746	2022-08-11 11:04:04.606000	2.349479e+02	C
3747	2022-08-11 11:04:04.639000	2.319770e+02	C
3748	2022-08-11 11:04:04.673000	2.327895e+02	C
3749	2022-08-11 11:04:04.706000	2.330600e+02	C
3750	2022-08-11 11:04:04.739000	2.326542e+02	C
3751	2022-08-11 11:04:04.773000	2.315701e+02	C
3752	2022-08-11 11:04:04.806000	2.300744e+02	C
3753	2022-08-11 11:04:04.839000	2.304829e+02	C
3754	2022-08-11 11:04:04.873000	2.295290e+02	C
3755	2022-08-11 11:04:04.906000	2.293925e+02	C
3756	2022-08-11 11:04:04.939000	2.285727e+02	C
3757	2022-08-11 11:04:04.973000	2.270651e+02	C
3758	2022-08-11 11:04:05.006000	2.266529e+02	C
3759	2022-08-11 11:04:05.039000	2.254135e+02	C
3760	2022-08-11 11:04:05.073000	2.254135e+02	C
3761	2022-08-11 11:04:05.106000	2.227832e+02	C
3762	2022-08-11 11:04:05.139000	2.226442e+02	C
3763	2022-08-11 11:04:05.173000	2.223661e+02	C
3764	2022-08-11 11:04:05.206000	2.222270e+02	C
3765	2022-08-11 11:04:05.239000	2.218093e+02	C
3766	2022-08-11 11:04:05.273000	2.211122e+02	C
3767	2022-08-11 11:04:05.306000	2.206932e+02	C
3768	2022-08-11 11:04:05.339000	2.216700e+02	C
3769	2022-08-11 11:04:05.373000	2.211122e+02	C
3770	2022-08-11 11:04:05.406000	2.191528e+02	C
3771	2022-08-11 11:04:05.439000	2.176058e+02	C
3772	2022-08-11 11:04:05.473000	2.171827e+02	C
3773	2022-08-11 11:04:05.506000	2.163351e+02	C
3774	2022-08-11 11:04:05.539000	2.177467e+02	C
3775	2022-08-11 11:04:05.573000	2.174648e+02	C
3776	2022-08-11 11:04:05.606000	2.178876e+02	C
3777	2022-08-11 11:04:05.639000	2.177467e+02	C
3778	2022-08-11 11:04:05.673000	2.116358e+02	C
3779	2022-08-11 11:04:05.706000	2.114924e+02	C
3780	2022-08-11 11:04:05.739000	2.136372e+02	C
3781	2022-08-11 11:04:05.773000	2.129237e+02	C
3782	2022-08-11 11:04:05.806000	2.114924e+02	C
3783	2022-08-11 11:04:05.839000	2.116358e+02	C
3784	2022-08-11 11:04:05.873000	2.112054e+02	C
3785	2022-08-11 11:04:05.906000	2.104869e+02	C
3786	2022-08-11 11:04:05.939000	2.099110e+02	C
3787	2022-08-11 11:04:05.973000	2.109182e+02	C
3788	2022-08-11 11:04:06.006000	2.091898e+02	C
3789	2022-08-11 11:04:06.039000	2.091898e+02	C
3790	2022-08-11 11:04:06.073000	2.083223e+02	C
3791	2022-08-11 11:04:06.106000	2.074525e+02	C
3792	2022-08-11 11:04:06.139000	2.119224e+02	C
3793	2022-08-11 11:04:06.173000	2.106307e+02	C
3794	2022-08-11 11:04:06.206000	2.101991e+02	C
3795	2022-08-11 11:04:06.239000	2.110618e+02	C
3796	2022-08-11 11:04:06.273000	2.113489e+02	C
3797	2022-08-11 11:04:06.306000	2.101991e+02	C
3798	2022-08-11 11:04:06.339000	2.090453e+02	C
3799	2022-08-11 11:04:06.373000	2.093341e+02	C
3800	2022-08-11 11:04:06.406000	2.090453e+02	C
3801	2022-08-11 11:04:06.439000	2.059979e+02	C
3802	2022-08-11 11:04:06.473000	2.080326e+02	C
3803	2022-08-11 11:04:06.506000	2.073073e+02	C
3804	2022-08-11 11:04:06.539000	2.081774e+02	C
3805	2022-08-11 11:04:06.573000	2.077427e+02	C
3806	2022-08-11 11:04:06.606000	2.061436e+02	C
3807	2022-08-11 11:04:06.639000	2.080326e+02	C
3808	2022-08-11 11:04:06.672000	2.071621e+02	C
3809	2022-08-11 11:04:06.706000	2.078876e+02	C
3810	2022-08-11 11:04:06.739000	2.067260e+02	C
3811	2022-08-11 11:04:06.773000	2.032165e+02	C
3812	2022-08-11 11:04:06.806000	2.064349e+02	C
3813	2022-08-11 11:04:06.839000	2.040974e+02	C
3814	2022-08-11 11:04:06.872000	2.039507e+02	C
3815	2022-08-11 11:04:06.906000	2.039507e+02	C
3816	2022-08-11 11:04:06.939000	2.052682e+02	C
3817	2022-08-11 11:04:06.972000	2.042439e+02	C
3818	2022-08-11 11:04:07.006000	2.039507e+02	C
3819	2022-08-11 11:04:07.039000	2.032165e+02	C
3820	2022-08-11 11:04:07.072000	2.024806e+02	C
3821	2022-08-11 11:04:07.106000	2.026279e+02	C
3822	2022-08-11 11:04:07.139000	2.027752e+02	C
3823	2022-08-11 11:04:07.172000	2.011519e+02	C
3824	2022-08-11 11:04:07.206000	2.014476e+02	C
3825	2022-08-11 11:04:07.239000	1.989251e+02	C
3826	2022-08-11 11:04:07.272000	1.981794e+02	C
3827	2022-08-11 11:04:07.306000	1.981794e+02	C
3828	2022-08-11 11:04:07.339000	1.977312e+02	C
3829	2022-08-11 11:04:07.372000	1.974320e+02	C
3830	2022-08-11 11:04:07.406000	1.978806e+02	C
3831	2022-08-11 11:04:07.439000	1.950282e+02	C
3832	2022-08-11 11:04:07.472000	1.951790e+02	C
3833	2022-08-11 11:04:07.506000	1.948774e+02	C
3834	2022-08-11 11:04:07.539000	1.947265e+02	C
3835	2022-08-11 11:04:07.572000	1.957814e+02	C
3836	2022-08-11 11:04:07.606000	1.969827e+02	C
3837	2022-08-11 11:04:07.639000	1.984779e+02	C
3838	2022-08-11 11:04:07.672000	1.965327e+02	C
3839	2022-08-11 11:04:07.706000	1.942733e+02	C
3840	2022-08-11 11:04:07.739000	1.957814e+02	C
3841	2022-08-11 11:04:07.772000	1.929097e+02	C
3842	2022-08-11 11:04:07.806000	1.867751e+02	C
3843	2022-08-11 11:04:07.839000	1.866202e+02	C
3844	2022-08-11 11:04:07.872000	1.872396e+02	C
3845	2022-08-11 11:04:07.906000	1.805120e+02	C
3846	2022-08-11 11:04:07.939000	1.830333e+02	C
3847	2022-08-11 11:04:07.972000	1.866202e+02	C
3848	2022-08-11 11:04:08.006000	1.912350e+02	C
3849	2022-08-11 11:04:08.039000	2.081774e+02	C
3850	2022-08-11 11:04:08.072000	2.707538e+02	C
3851	2022-08-11 11:04:08.106000	2.971180e+02	C
3852	2022-08-11 11:04:08.139000	3.179505e+02	C
3853	2022-08-11 11:04:08.172000	3.308053e+02	C
3854	2022-08-11 11:04:08.206000	3.283672e+02	C
3855	2022-08-11 11:04:08.239000	3.329032e+02	C
3856	2022-08-11 11:04:08.272000	3.583005e+02	C
3857	2022-08-11 11:04:08.306000	3.736167e+02	C
3858	2022-08-11 11:04:08.339000	3.824907e+02	C
3859	2022-08-11 11:04:08.372000	4.025438e+02	C
3860	2022-08-11 11:04:08.406000	4.371508e+02	C
3861	2022-08-11 11:04:08.439000	4.491928e+02	C
3862	2022-08-11 11:04:08.472000	4.712690e+02	C
3863	2022-08-11 11:04:08.506000	4.598679e+02	C
3864	2022-08-11 11:04:08.539000	4.602437e+02	C
3865	2022-08-11 11:04:08.572000	4.639942e+02	C
3866	2022-08-11 11:04:08.606000	4.720122e+02	C
3867	2022-08-11 11:04:08.639000	4.718264e+02	C
3868	2022-08-11 11:04:08.672000	4.542139e+02	C
3869	2022-08-11 11:04:08.706000	4.412774e+02	C
3870	2022-08-11 11:04:08.739000	4.295215e+02	C
3871	2022-08-11 11:04:08.772000	4.140676e+02	C
3872	2022-08-11 11:04:08.806000	4.079279e+02	C
3873	2022-08-11 11:04:08.839000	4.063362e+02	C
3874	2022-08-11 11:04:08.872000	4.078285e+02	C
3875	2022-08-11 11:04:08.906000	4.386883e+02	C
3876	2022-08-11 11:04:08.939000	5.062124e+02	C
3877	2022-08-11 11:04:08.972000	5.511558e+02	C
3878	2022-08-11 11:04:09.006000	5.691263e+02	C
3879	2022-08-11 11:04:09.039000	5.564501e+02	C
3880	2022-08-11 11:04:09.072000	5.447927e+02	C
3881	2022-08-11 11:04:09.106000	5.367301e+02	C
3882	2022-08-11 11:04:09.139000	5.410305e+02	C
3883	2022-08-11 11:04:09.172000	5.071130e+02	C
3884	2022-08-11 11:04:09.206000	4.955333e+02	C
3885	2022-08-11 11:04:09.239000	4.622144e+02	C
3886	2022-08-11 11:04:09.272000	4.527954e+02	C
3887	2022-08-11 11:04:09.306000	4.488128e+02	C
3888	2022-08-11 11:04:09.339000	4.434773e+02	C
3889	2022-08-11 11:04:09.372000	4.313622e+02	C
3890	2022-08-11 11:04:09.406000	4.304908e+02	C
3891	2022-08-11 11:04:09.439000	4.282600e+02	C
3892	2022-08-11 11:04:09.472000	4.631515e+02	C
3893	2022-08-11 11:04:09.506000	5.350588e+02	C
3894	2022-08-11 11:04:09.539000	6.056723e+02	C
3895	2022-08-11 11:04:09.572000	6.472048e+02	C
3896	2022-08-11 11:04:09.606000	6.449966e+02	C
3897	2022-08-11 11:04:09.639000	6.257402e+02	C
3898	2022-08-11 11:04:09.672000	6.090203e+02	C
3899	2022-08-11 11:04:09.706000	5.902629e+02	C
3900	2022-08-11 11:04:09.739000	5.691263e+02	C
3901	2022-08-11 11:04:09.772000	5.499378e+02	C
3902	2022-08-11 11:04:09.806000	5.392769e+02	C
3903	2022-08-11 11:04:09.839000	5.262265e+02	C
3904	2022-08-11 11:04:09.872000	5.150983e+02	C
3905	2022-08-11 11:04:09.906000	5.022418e+02	C
3906	2022-08-11 11:04:09.939000	5.038678e+02	C
3907	2022-08-11 11:04:09.972000	5.121437e+02	C
3908	2022-08-11 11:04:10.006000	5.633629e+02	C
3909	2022-08-11 11:04:10.039000	6.086859e+02	C
3910	2022-08-11 11:04:10.072000	6.198536e+02	C
3911	2022-08-11 11:04:10.106000	6.104412e+02	C
3912	2022-08-11 11:04:10.139000	5.922926e+02	C
3913	2022-08-11 11:04:10.172000	5.853466e+02	C
3914	2022-08-11 11:04:10.206000	5.528070e+02	C
3915	2022-08-11 11:04:10.239000	5.313566e+02	C
3916	2022-08-11 11:04:10.272000	5.175998e+02	C
3917	2022-08-11 11:04:10.306000	5.055816e+02	C
3918	2022-08-11 11:04:10.339000	4.917083e+02	C
3919	2022-08-11 11:04:10.372000	4.809838e+02	C
3920	2022-08-11 11:04:10.406000	4.715477e+02	C
3921	2022-08-11 11:04:10.439000	4.620269e+02	C
3922	2022-08-11 11:04:10.472000	4.549696e+02	C
3923	2022-08-11 11:04:10.506000	4.456722e+02	C
3924	2022-08-11 11:04:10.539000	4.421388e+02	C
3925	2022-08-11 11:04:10.572000	4.387844e+02	C
3926	2022-08-11 11:04:10.606000	4.339715e+02	C
3927	2022-08-11 11:04:10.639000	4.260238e+02	C
3928	2022-08-11 11:04:10.672000	4.205558e+02	C
3929	2022-08-11 11:04:10.706000	4.142649e+02	C
3930	2022-08-11 11:04:10.739000	4.086233e+02	C
3931	2022-08-11 11:04:10.772000	4.009418e+02	C
3932	2022-08-11 11:04:10.806000	3.961169e+02	C
3933	2022-08-11 11:04:10.839000	3.928842e+02	C
3934	2022-08-11 11:04:10.872000	3.892317e+02	C
3935	2022-08-11 11:04:10.906000	3.859706e+02	C
3936	2022-08-11 11:04:10.939000	3.833109e+02	C
3937	2022-08-11 11:04:10.972000	3.807448e+02	C
3938	2022-08-11 11:04:11.006000	3.787887e+02	C
3939	2022-08-11 11:04:11.039000	3.749649e+02	C
3940	2022-08-11 11:04:11.072000	3.726819e+02	C
3941	2022-08-11 11:04:11.106000	3.657898e+02	C
3942	2022-08-11 11:04:11.139000	3.672572e+02	C
3943	2022-08-11 11:04:11.172000	3.657898e+02	C
3944	2022-08-11 11:04:11.206000	3.594661e+02	C
3945	2022-08-11 11:04:11.239000	3.556442e+02	C
3946	2022-08-11 11:04:11.272000	3.541522e+02	C
3947	2022-08-11 11:04:11.306000	3.509439e+02	C
3948	2022-08-11 11:04:11.339000	3.499785e+02	C
3949	2022-08-11 11:04:11.372000	3.456705e+02	C
3950	2022-08-11 11:04:11.406000	3.419864e+02	C
3951	2022-08-11 11:04:11.439000	3.414429e+02	C
3952	2022-08-11 11:04:11.472000	3.387183e+02	C
3953	2022-08-11 11:04:11.506000	3.344445e+02	C
3954	2022-08-11 11:04:11.539000	3.311370e+02	C
3955	2022-08-11 11:04:11.572000	3.256964e+02	C
3956	2022-08-11 11:04:11.606000	3.258079e+02	C
3957	2022-08-11 11:04:11.639000	3.248034e+02	C
3958	2022-08-11 11:04:11.672000	3.237973e+02	C
3959	2022-08-11 11:04:11.706000	3.208811e+02	C
3960	2022-08-11 11:04:11.739000	3.202061e+02	C
3961	2022-08-11 11:04:11.772000	3.178375e+02	C
3962	2022-08-11 11:04:11.806000	3.135266e+02	C
3963	2022-08-11 11:04:11.839000	3.147778e+02	C
3964	2022-08-11 11:04:11.872000	3.123868e+02	C
3965	2022-08-11 11:04:11.906000	3.069986e+02	C
3966	2022-08-11 11:04:11.939000	3.096418e+02	C
3967	2022-08-11 11:04:11.972000	3.064223e+02	C
3968	2022-08-11 11:04:12.006000	3.026036e+02	C
3969	2022-08-11 11:04:12.039000	3.026036e+02	C
3970	2022-08-11 11:04:12.072000	3.016738e+02	C
3971	2022-08-11 11:04:12.106000	3.001595e+02	C
3972	2022-08-11 11:04:12.139000	2.987579e+02	C
3973	2022-08-11 11:04:12.172000	2.982899e+02	C
3974	2022-08-11 11:04:12.206000	2.950021e+02	C
3975	2022-08-11 11:04:12.239000	2.882444e+02	C
3976	2022-08-11 11:04:12.272000	2.903880e+02	C
3977	2022-08-11 11:04:12.306000	2.900313e+02	C
3978	2022-08-11 11:04:12.339000	2.863314e+02	C
3979	2022-08-11 11:04:12.372000	2.858520e+02	C
3980	2022-08-11 11:04:12.406000	2.817585e+02	C
3981	2022-08-11 11:04:12.439000	2.822418e+02	C
3982	2022-08-11 11:04:12.472000	2.818794e+02	C
3983	2022-08-11 11:04:12.506000	2.792131e+02	C
3984	2022-08-11 11:04:12.539000	2.776307e+02	C
3985	2022-08-11 11:04:12.572000	2.761654e+02	C
3986	2022-08-11 11:04:12.605000	2.755536e+02	C
3987	2022-08-11 11:04:12.639000	2.744502e+02	C
3988	2022-08-11 11:04:12.672000	2.710012e+02	C
3989	2022-08-11 11:04:12.706000	2.708775e+02	C
3990	2022-08-11 11:04:12.739000	2.693911e+02	C
3991	2022-08-11 11:04:12.772000	2.685219e+02	C
3992	2022-08-11 11:04:12.805000	2.649031e+02	C
3993	2022-08-11 11:04:12.839000	2.632716e+02	C
3994	2022-08-11 11:04:12.872000	2.631458e+02	C
3995	2022-08-11 11:04:12.905000	2.628942e+02	C
3996	2022-08-11 11:04:12.939000	2.578320e+02	C
3997	2022-08-11 11:04:12.972000	2.594836e+02	C
3998	2022-08-11 11:04:13.006000	2.585951e+02	C
3999	2022-08-11 11:04:13.039000	2.551509e+02	C
4000	2022-08-11 11:04:13.072000	2.538683e+02	C
4001	2022-08-11 11:04:13.105000	2.541252e+02	C
4002	2022-08-11 11:04:13.139000	2.509037e+02	C
4003	2022-08-11 11:04:13.172000	2.514208e+02	C
4004	2022-08-11 11:04:13.205000	2.486991e+02	C
4005	2022-08-11 11:04:13.239000	2.471359e+02	C
4006	2022-08-11 11:04:13.272000	2.456978e+02	C
4007	2022-08-11 11:04:13.305000	2.434653e+02	C
4008	2022-08-11 11:04:13.339000	2.438601e+02	C
4009	2022-08-11 11:04:13.372000	2.450424e+02	C
4010	2022-08-11 11:04:13.405000	2.422784e+02	C
4011	2022-08-11 11:04:13.439000	2.416175e+02	C
4012	2022-08-11 11:04:13.472000	2.385634e+02	C
4013	2022-08-11 11:04:13.505000	2.386967e+02	C
4014	2022-08-11 11:04:13.539000	2.374956e+02	C
4015	2022-08-11 11:04:13.572000	2.373619e+02	C
4016	2022-08-11 11:04:13.605000	2.361568e+02	C
4017	2022-08-11 11:04:13.639000	2.341399e+02	C
4018	2022-08-11 11:04:13.672000	2.317057e+02	C
4019	2022-08-11 11:04:13.705000	2.315701e+02	C
4020	2022-08-11 11:04:13.739000	2.318414e+02	C
4021	2022-08-11 11:04:13.772000	2.298018e+02	C
4022	2022-08-11 11:04:13.805000	2.288462e+02	C
4023	2022-08-11 11:04:13.839000	2.269277e+02	C
4024	2022-08-11 11:04:13.872000	2.263778e+02	C
4025	2022-08-11 11:04:13.905000	2.265154e+02	C
4026	2022-08-11 11:04:13.939000	2.245849e+02	C
4027	2022-08-11 11:04:13.972000	2.245849e+02	C
4028	2022-08-11 11:04:14.005000	2.256892e+02	C
4029	2022-08-11 11:04:14.039000	2.248613e+02	C
4030	2022-08-11 11:04:14.072000	2.243083e+02	C
4031	2022-08-11 11:04:14.105000	2.222270e+02	C
4032	2022-08-11 11:04:14.139000	2.208329e+02	C
4033	2022-08-11 11:04:14.172000	2.194334e+02	C
4034	2022-08-11 11:04:14.205000	2.188721e+02	C
4035	2022-08-11 11:04:14.239000	2.192931e+02	C
4036	2022-08-11 11:04:14.272000	2.194334e+02	C
4037	2022-08-11 11:04:14.305000	2.188721e+02	C
4038	2022-08-11 11:04:14.339000	2.181691e+02	C
4039	2022-08-11 11:04:14.372000	2.177467e+02	C
4040	2022-08-11 11:04:14.405000	2.187316e+02	C
4041	2022-08-11 11:04:14.439000	2.176058e+02	C
4042	2022-08-11 11:04:14.472000	2.169004e+02	C
4043	2022-08-11 11:04:14.505000	2.153435e+02	C
4044	2022-08-11 11:04:14.539000	2.166178e+02	C
4045	2022-08-11 11:04:14.572000	2.149177e+02	C
4046	2022-08-11 11:04:14.605000	2.144914e+02	C
4047	2022-08-11 11:04:14.639000	2.157688e+02	C
4048	2022-08-11 11:04:14.672000	2.150597e+02	C
4049	2022-08-11 11:04:14.705000	2.142069e+02	C
4050	2022-08-11 11:04:14.739000	2.122088e+02	C
4051	2022-08-11 11:04:14.772000	2.103430e+02	C
4052	2022-08-11 11:04:14.805000	2.109182e+02	C
4053	2022-08-11 11:04:14.839000	2.113489e+02	C
4054	2022-08-11 11:04:14.872000	2.107745e+02	C
4055	2022-08-11 11:04:14.905000	2.116358e+02	C
4056	2022-08-11 11:04:14.939000	2.134946e+02	C
4057	2022-08-11 11:04:14.972000	2.132093e+02	C
4058	2022-08-11 11:04:15.004000	2.123519e+02	C
4059	2022-08-11 11:04:15.038000	2.090453e+02	C
4060	2022-08-11 11:04:15.071000	2.094784e+02	C
4061	2022-08-11 11:04:15.104000	2.089008e+02	C
4062	2022-08-11 11:04:15.138000	2.099110e+02	C
4063	2022-08-11 11:04:15.171000	2.083223e+02	C
4064	2022-08-11 11:04:15.204000	2.083223e+02	C
4065	2022-08-11 11:04:15.238000	2.081774e+02	C
4066	2022-08-11 11:04:15.271000	2.078876e+02	C
4067	2022-08-11 11:04:15.304000	2.078876e+02	C
4068	2022-08-11 11:04:15.338000	2.046833e+02	C
4069	2022-08-11 11:04:15.371000	2.070168e+02	C
4070	2022-08-11 11:04:15.404000	2.059979e+02	C
4071	2022-08-11 11:04:15.438000	2.058521e+02	C
4072	2022-08-11 11:04:15.471000	2.057062e+02	C
4073	2022-08-11 11:04:15.504000	2.042439e+02	C
4074	2022-08-11 11:04:15.538000	2.049759e+02	C
4075	2022-08-11 11:04:15.571000	2.029223e+02	C
4076	2022-08-11 11:04:15.604000	2.032165e+02	C
4077	2022-08-11 11:04:15.638000	2.032165e+02	C
4078	2022-08-11 11:04:15.671000	2.054143e+02	C
4079	2022-08-11 11:04:15.704000	2.015954e+02	C
4080	2022-08-11 11:04:15.738000	2.023333e+02	C
4081	2022-08-11 11:04:15.771000	2.023333e+02	C
4082	2022-08-11 11:04:15.804000	2.038040e+02	C
4083	2022-08-11 11:04:15.838000	1.977312e+02	C
4084	2022-08-11 11:04:15.871000	1.990740e+02	C
4085	2022-08-11 11:04:15.904000	2.015954e+02	C
4086	2022-08-11 11:04:15.938000	2.014476e+02	C
4087	2022-08-11 11:04:15.971000	2.004113e+02	C
4088	2022-08-11 11:04:16.004000	2.001146e+02	C
4089	2022-08-11 11:04:16.038000	1.974320e+02	C
4090	2022-08-11 11:04:16.071000	1.977312e+02	C
4091	2022-08-11 11:04:16.104000	1.972823e+02	C
4092	2022-08-11 11:04:16.138000	1.962324e+02	C
4093	2022-08-11 11:04:16.171000	1.950282e+02	C
4094	2022-08-11 11:04:16.204000	1.956309e+02	C
4095	2022-08-11 11:04:16.238000	1.962324e+02	C
4096	2022-08-11 11:04:16.271000	1.959318e+02	C
4097	2022-08-11 11:04:16.304000	1.935165e+02	C
4098	2022-08-11 11:04:16.338000	1.936680e+02	C
4099	2022-08-11 11:04:16.371000	1.918450e+02	C
4100	2022-08-11 11:04:16.404000	1.919973e+02	C
4101	2022-08-11 11:04:16.438000	1.939708e+02	C
4102	2022-08-11 11:04:16.471000	1.927578e+02	C
4103	2022-08-11 11:04:16.504000	1.926059e+02	C
4104	2022-08-11 11:04:16.538000	1.942733e+02	C
4105	2022-08-11 11:04:16.571000	1.933649e+02	C
4106	2022-08-11 11:04:16.604000	1.921496e+02	C
4107	2022-08-11 11:04:16.638000	1.880120e+02	C
4108	2022-08-11 11:04:16.671000	1.906237e+02	C
4109	2022-08-11 11:04:16.704000	1.901644e+02	C
4110	2022-08-11 11:04:16.738000	1.904707e+02	C
4111	2022-08-11 11:04:16.771000	1.890901e+02	C
4112	2022-08-11 11:04:16.804000	1.878577e+02	C
4113	2022-08-11 11:04:16.838000	1.887825e+02	C
4114	2022-08-11 11:04:16.871000	1.909295e+02	C
4115	2022-08-11 11:04:16.904000	1.901644e+02	C
4116	2022-08-11 11:04:16.938000	1.906237e+02	C
4117	2022-08-11 11:04:16.971000	1.903176e+02	C
4118	2022-08-11 11:04:17.004000	1.892439e+02	C
4119	2022-08-11 11:04:17.038000	1.890901e+02	C
