frame	time	Max Temp	units
5426	2022-08-10 11:40:42.689000	4.820885e+02	C
5427	2022-08-10 11:40:42.722000	4.793246e+02	C
5428	2022-08-10 11:40:42.755000	4.779400e+02	C
5429	2022-08-10 11:40:42.789000	4.777552e+02	C
5430	2022-08-10 11:40:42.822000	4.790478e+02	C
5431	2022-08-10 11:40:42.855000	4.843865e+02	C
5432	2022-08-10 11:40:42.889000	4.874126e+02	C
5433	2022-08-10 11:40:42.922000	4.926202e+02	C
5434	2022-08-10 11:40:42.955000	4.909783e+02	C
5435	2022-08-10 11:40:42.989000	4.930758e+02	C
5436	2022-08-10 11:40:43.022000	4.975318e+02	C
5437	2022-08-10 11:40:43.055000	4.978948e+02	C
5438	2022-08-10 11:40:43.089000	4.976225e+02	C
5439	2022-08-10 11:40:43.122000	4.992549e+02	C
5440	2022-08-10 11:40:43.155000	4.988017e+02	C
5441	2022-08-10 11:40:43.189000	4.988017e+02	C
5442	2022-08-10 11:40:43.222000	4.980762e+02	C
5443	2022-08-10 11:40:43.255000	4.943507e+02	C
5444	2022-08-10 11:40:43.289000	4.896996e+02	C
5445	2022-08-10 11:40:43.322000	4.897910e+02	C
5446	2022-08-10 11:40:43.355000	4.878703e+02	C
5447	2022-08-10 11:40:43.389000	4.875041e+02	C
5448	2022-08-10 11:40:43.422000	4.893340e+02	C
5449	2022-08-10 11:40:43.455000	4.893340e+02	C
5450	2022-08-10 11:40:43.489000	4.939866e+02	C
5451	2022-08-10 11:40:43.522000	4.962604e+02	C
5452	2022-08-10 11:40:43.555000	4.951696e+02	C
5453	2022-08-10 11:40:43.589000	4.684770e+02	C
5454	2022-08-10 11:40:43.622000	4.526061e+02	C
5455	2022-08-10 11:40:43.655000	4.872294e+02	C
5456	2022-08-10 11:40:43.689000	4.917083e+02	C
5457	2022-08-10 11:40:43.722000	4.922555e+02	C
5458	2022-08-10 11:40:43.755000	4.921643e+02	C
5459	2022-08-10 11:40:43.789000	4.920731e+02	C
5460	2022-08-10 11:40:43.822000	4.948057e+02	C
5461	2022-08-10 11:40:43.855000	4.906131e+02	C
5462	2022-08-10 11:40:43.889000	4.914346e+02	C
5463	2022-08-10 11:40:43.922000	4.936224e+02	C
5464	2022-08-10 11:40:43.955000	4.876873e+02	C
5465	2022-08-10 11:40:43.989000	4.864048e+02	C
5466	2022-08-10 11:40:44.022000	4.883279e+02	C
5467	2022-08-10 11:40:44.055000	4.911608e+02	C
5468	2022-08-10 11:40:44.089000	4.987111e+02	C
5469	2022-08-10 11:40:44.122000	4.974410e+02	C
5470	2022-08-10 11:40:44.155000	4.978948e+02	C
5471	2022-08-10 11:40:44.189000	4.939866e+02	C
5472	2022-08-10 11:40:44.222000	4.925290e+02	C
5473	2022-08-10 11:40:44.255000	4.932581e+02	C
5474	2022-08-10 11:40:44.289000	4.934402e+02	C
5475	2022-08-10 11:40:44.322000	4.950786e+02	C
5476	2022-08-10 11:40:44.355000	4.947147e+02	C
5477	2022-08-10 11:40:44.389000	4.942597e+02	C
5478	2022-08-10 11:40:44.422000	4.996174e+02	C
5479	2022-08-10 11:40:44.455000	4.991643e+02	C
5480	2022-08-10 11:40:44.489000	4.952605e+02	C
5481	2022-08-10 11:40:44.522000	4.943507e+02	C
5482	2022-08-10 11:40:44.555000	4.875041e+02	C
5483	2022-08-10 11:40:44.589000	4.871378e+02	C
5484	2022-08-10 11:40:44.622000	4.923467e+02	C
5485	2022-08-10 11:40:44.655000	4.935313e+02	C
5486	2022-08-10 11:40:44.689000	4.927113e+02	C
5487	2022-08-10 11:40:44.722000	4.934402e+02	C
5488	2022-08-10 11:40:44.755000	4.933492e+02	C
5489	2022-08-10 11:40:44.789000	4.830083e+02	C
5490	2022-08-10 11:40:44.822000	4.898823e+02	C
5491	2022-08-10 11:40:44.855000	4.967146e+02	C
5492	2022-08-10 11:40:44.889000	4.973503e+02	C
5493	2022-08-10 11:40:44.922000	4.918907e+02	C
5494	2022-08-10 11:40:44.955000	4.907044e+02	C
5495	2022-08-10 11:40:44.989000	4.899737e+02	C
5496	2022-08-10 11:40:45.022000	4.773857e+02	C
5497	2022-08-10 11:40:45.055000	4.774781e+02	C
5498	2022-08-10 11:40:45.089000	4.783094e+02	C
5499	2022-08-10 11:40:45.122000	4.876873e+02	C
5500	2022-08-10 11:40:45.155000	4.958060e+02	C
5501	2022-08-10 11:40:45.189000	4.967146e+02	C
5502	2022-08-10 11:40:45.222000	4.961696e+02	C
5503	2022-08-10 11:40:45.255000	4.958969e+02	C
5504	2022-08-10 11:40:45.289000	4.966238e+02	C
5505	2022-08-10 11:40:45.322000	5.010661e+02	C
5506	2022-08-10 11:40:45.355000	5.012470e+02	C
5507	2022-08-10 11:40:45.388000	5.004325e+02	C
5508	2022-08-10 11:40:45.422000	4.998892e+02	C
5509	2022-08-10 11:40:45.455000	5.026033e+02	C
5510	2022-08-10 11:40:45.488000	5.010661e+02	C
5511	2022-08-10 11:40:45.522000	4.975318e+02	C
5512	2022-08-10 11:40:45.555000	5.003419e+02	C
5513	2022-08-10 11:40:45.588000	5.024225e+02	C
5514	2022-08-10 11:40:45.622000	5.010661e+02	C
5515	2022-08-10 11:40:45.655000	5.009756e+02	C
5516	2022-08-10 11:40:45.688000	5.011566e+02	C
5517	2022-08-10 11:40:45.722000	5.027840e+02	C
5518	2022-08-10 11:40:45.755000	5.064827e+02	C
5519	2022-08-10 11:40:45.788000	4.989830e+02	C
5520	2022-08-10 11:40:45.822000	4.917995e+02	C
5521	2022-08-10 11:40:45.855000	4.986204e+02	C
5522	2022-08-10 11:40:45.888000	5.029647e+02	C
5523	2022-08-10 11:40:45.922000	5.024225e+02	C
5524	2022-08-10 11:40:45.955000	5.026033e+02	C
5525	2022-08-10 11:40:45.988000	5.020610e+02	C
5526	2022-08-10 11:40:46.022000	5.071130e+02	C
5527	2022-08-10 11:40:46.055000	5.099902e+02	C
5528	2022-08-10 11:40:46.088000	5.100800e+02	C
5529	2022-08-10 11:40:46.122000	5.087323e+02	C
5530	2022-08-10 11:40:46.155000	5.081028e+02	C
5531	2022-08-10 11:40:46.188000	5.084626e+02	C
5532	2022-08-10 11:40:46.222000	5.101698e+02	C
5533	2022-08-10 11:40:46.255000	5.096310e+02	C
5534	2022-08-10 11:40:46.288000	5.103494e+02	C
5535	2022-08-10 11:40:46.322000	5.092716e+02	C
5536	2022-08-10 11:40:46.355000	5.093614e+02	C
5537	2022-08-10 11:40:46.388000	5.029647e+02	C
5538	2022-08-10 11:40:46.422000	3.465343e+02	C
5539	2022-08-10 11:40:46.455000	4.667048e+02	C
5540	2022-08-10 11:40:46.488000	4.407984e+02	C
5541	2022-08-10 11:40:46.522000	4.882364e+02	C
5542	2022-08-10 11:40:46.555000	4.548752e+02	C
5543	2022-08-10 11:40:46.588000	5.026033e+02	C
5544	2022-08-10 11:40:46.622000	4.771084e+02	C
5545	2022-08-10 11:40:46.655000	4.729406e+02	C
5546	2022-08-10 11:40:46.688000	5.077430e+02	C
5547	2022-08-10 11:40:46.722000	4.833760e+02	C
5548	2022-08-10 11:40:46.755000	4.983483e+02	C
5549	2022-08-10 11:40:46.788000	5.107982e+02	C
5550	2022-08-10 11:40:46.822000	5.003419e+02	C
5551	2022-08-10 11:40:46.855000	5.003419e+02	C
5552	2022-08-10 11:40:46.888000	4.870462e+02	C
5553	2022-08-10 11:40:46.922000	4.794168e+02	C
5554	2022-08-10 11:40:46.955000	4.952605e+02	C
5555	2022-08-10 11:40:46.988000	4.675446e+02	C
5556	2022-08-10 11:40:47.022000	4.780323e+02	C
5557	2022-08-10 11:40:47.055000	4.985297e+02	C
5558	2022-08-10 11:40:47.088000	4.606193e+02	C
5559	2022-08-10 11:40:47.122000	4.759985e+02	C
5560	2022-08-10 11:40:47.155000	4.969871e+02	C
5561	2022-08-10 11:40:47.188000	4.668915e+02	C
5562	2022-08-10 11:40:47.222000	4.764611e+02	C
5563	2022-08-10 11:40:47.255000	5.001609e+02	C
5564	2022-08-10 11:40:47.288000	4.710830e+02	C
5565	2022-08-10 11:40:47.322000	4.797857e+02	C
5566	2022-08-10 11:40:47.355000	5.020610e+02	C
5567	2022-08-10 11:40:47.388000	4.781247e+02	C
5568	2022-08-10 11:40:47.422000	4.828244e+02	C
5569	2022-08-10 11:40:47.455000	5.013375e+02	C
5570	2022-08-10 11:40:47.488000	4.784017e+02	C
5571	2022-08-10 11:40:47.522000	4.843865e+02	C
5572	2022-08-10 11:40:47.555000	5.017897e+02	C
5573	2022-08-10 11:40:47.588000	4.773857e+02	C
5574	2022-08-10 11:40:47.622000	4.830083e+02	C
5575	2022-08-10 11:40:47.655000	4.968055e+02	C
5576	2022-08-10 11:40:47.688000	4.752580e+02	C
5577	2022-08-10 11:40:47.722000	4.838354e+02	C
5578	2022-08-10 11:40:47.755000	4.958969e+02	C
5579	2022-08-10 11:40:47.788000	4.790478e+02	C
5580	2022-08-10 11:40:47.822000	4.840192e+02	C
5581	2022-08-10 11:40:47.855000	4.938045e+02	C
5582	2022-08-10 11:40:47.888000	4.793246e+02	C
5583	2022-08-10 11:40:47.922000	4.852126e+02	C
5584	2022-08-10 11:40:47.955000	4.931670e+02	C
5585	2022-08-10 11:40:47.988000	4.789555e+02	C
5586	2022-08-10 11:40:48.022000	4.864964e+02	C
5587	2022-08-10 11:40:48.055000	4.939866e+02	C
5588	2022-08-10 11:40:48.088000	4.817204e+02	C
5589	2022-08-10 11:40:48.122000	4.886024e+02	C
5590	2022-08-10 11:40:48.155000	4.929847e+02	C
5591	2022-08-10 11:40:48.188000	4.838354e+02	C
5592	2022-08-10 11:40:48.222000	4.907044e+02	C
5593	2022-08-10 11:40:48.255000	4.916171e+02	C
5594	2022-08-10 11:40:48.288000	4.833760e+02	C
5595	2022-08-10 11:40:48.322000	4.897910e+02	C
5596	2022-08-10 11:40:48.355000	4.943507e+02	C
5597	2022-08-10 11:40:48.388000	4.854879e+02	C
5598	2022-08-10 11:40:48.422000	4.908870e+02	C
5599	2022-08-10 11:40:48.455000	4.932581e+02	C
5600	2022-08-10 11:40:48.488000	4.850291e+02	C
5601	2022-08-10 11:40:48.522000	4.929847e+02	C
5602	2022-08-10 11:40:48.555000	4.932581e+02	C
5603	2022-08-10 11:40:48.588000	4.841110e+02	C
5604	2022-08-10 11:40:48.622000	4.920731e+02	C
5605	2022-08-10 11:40:48.655000	4.916171e+02	C
5606	2022-08-10 11:40:48.688000	4.872294e+02	C
5607	2022-08-10 11:40:48.722000	4.911608e+02	C
5608	2022-08-10 11:40:48.755000	4.912521e+02	C
5609	2022-08-10 11:40:48.788000	4.868630e+02	C
5610	2022-08-10 11:40:48.822000	4.924379e+02	C
5611	2022-08-10 11:40:48.855000	4.921643e+02	C
5612	2022-08-10 11:40:48.888000	4.907957e+02	C
5613	2022-08-10 11:40:48.922000	4.943507e+02	C
5614	2022-08-10 11:40:48.955000	4.896082e+02	C
5615	2022-08-10 11:40:48.988000	4.890597e+02	C
5616	2022-08-10 11:40:49.022000	4.930758e+02	C
5617	2022-08-10 11:40:49.055000	4.922555e+02	C
5618	2022-08-10 11:40:49.088000	4.877788e+02	C
5619	2022-08-10 11:40:49.122000	4.959878e+02	C
5620	2022-08-10 11:40:49.155000	4.905218e+02	C
5621	2022-08-10 11:40:49.188000	4.903391e+02	C
5622	2022-08-10 11:40:49.222000	4.919819e+02	C
5623	2022-08-10 11:40:49.255000	4.925290e+02	C
5624	2022-08-10 11:40:49.288000	4.918907e+02	C
5625	2022-08-10 11:40:49.322000	4.924379e+02	C
5626	2022-08-10 11:40:49.355000	4.896996e+02	C
5627	2022-08-10 11:40:49.388000	4.898823e+02	C
5628	2022-08-10 11:40:49.422000	4.908870e+02	C
5629	2022-08-10 11:40:49.455000	4.876873e+02	C
5630	2022-08-10 11:40:49.488000	4.875957e+02	C
5631	2022-08-10 11:40:49.522000	4.900651e+02	C
5632	2022-08-10 11:40:49.555000	4.836517e+02	C
5633	2022-08-10 11:40:49.588000	4.858547e+02	C
5634	2022-08-10 11:40:49.622000	4.891511e+02	C
5635	2022-08-10 11:40:49.655000	4.893340e+02	C
5636	2022-08-10 11:40:49.688000	4.887853e+02	C
5637	2022-08-10 11:40:49.722000	4.891511e+02	C
5638	2022-08-10 11:40:49.755000	4.886938e+02	C
5639	2022-08-10 11:40:49.788000	4.848455e+02	C
5640	2022-08-10 11:40:49.822000	4.881449e+02	C
5641	2022-08-10 11:40:49.855000	4.864048e+02	C
5642	2022-08-10 11:40:49.888000	4.860381e+02	C
5643	2022-08-10 11:40:49.922000	4.869546e+02	C
5644	2022-08-10 11:40:49.955000	1.635536e+03	C
5645	2022-08-10 11:40:49.988000	1.466857e+03	C
5646	2022-08-10 11:40:50.022000	1.164545e+03	C
5647	2022-08-10 11:40:50.055000	9.265466e+02	C
5648	2022-08-10 11:40:50.088000	8.813348e+02	C
5649	2022-08-10 11:40:50.122000	8.800094e+02	C
5650	2022-08-10 11:40:50.155000	1.106928e+03	C
5651	2022-08-10 11:40:50.188000	1.001806e+03	C
5652	2022-08-10 11:40:50.222000	9.438203e+02	C
5653	2022-08-10 11:40:50.255000	8.924293e+02	C
5654	2022-08-10 11:40:50.288000	8.692352e+02	C
5655	2022-08-10 11:40:50.322000	8.534404e+02	C
5656	2022-08-10 11:40:50.355000	1.010077e+03	C
5657	2022-08-10 11:40:50.388000	1.026698e+03	C
5658	2022-08-10 11:40:50.422000	9.036270e+02	C
5659	2022-08-10 11:40:50.455000	8.704919e+02	C
5660	2022-08-10 11:40:50.488000	8.570079e+02	C
5661	2022-08-10 11:40:50.522000	8.404684e+02	C
5662	2022-08-10 11:40:50.555000	8.236734e+02	C
5663	2022-08-10 11:40:50.588000	8.041907e+02	C
5664	2022-08-10 11:40:50.622000	7.784301e+02	C
5665	2022-08-10 11:40:50.655000	7.639790e+02	C
5666	2022-08-10 11:40:50.688000	7.499788e+02	C
5667	2022-08-10 11:40:50.722000	7.388552e+02	C
5668	2022-08-10 11:40:50.755000	7.259485e+02	C
5669	2022-08-10 11:40:50.788000	7.128046e+02	C
5670	2022-08-10 11:40:50.822000	7.000524e+02	C
5671	2022-08-10 11:40:50.855000	6.867382e+02	C
5672	2022-08-10 11:40:50.888000	6.790429e+02	C
5673	2022-08-10 11:40:50.922000	6.680067e+02	C
5674	2022-08-10 11:40:50.955000	6.540569e+02	C
5675	2022-08-10 11:40:50.988000	6.445056e+02	C
5676	2022-08-10 11:40:51.021000	6.362182e+02	C
5677	2022-08-10 11:40:51.055000	6.292126e+02	C
5678	2022-08-10 11:40:51.088000	6.191060e+02	C
5679	2022-08-10 11:40:51.121000	6.127786e+02	C
5680	2022-08-10 11:40:51.155000	6.028209e+02	C
5681	2022-08-10 11:40:51.188000	5.941508e+02	C
5682	2022-08-10 11:40:51.222000	5.846672e+02	C
5683	2022-08-10 11:40:51.255000	5.776003e+02	C
5684	2022-08-10 11:40:51.288000	5.749521e+02	C
5685	2022-08-10 11:40:51.321000	5.676661e+02	C
5686	2022-08-10 11:40:51.355000	5.586140e+02	C
5687	2022-08-10 11:40:51.388000	5.486316e+02	C
5688	2022-08-10 11:40:51.421000	5.428692e+02	C
5689	2022-08-10 11:40:51.455000	5.380480e+02	C
5690	2022-08-10 11:40:51.488000	5.327682e+02	C
5691	2022-08-10 11:40:51.521000	5.230318e+02	C
5692	2022-08-10 11:40:51.555000	5.161710e+02	C
5693	2022-08-10 11:40:51.588000	5.094513e+02	C
5694	2022-08-10 11:40:51.621000	5.028744e+02	C
5695	2022-08-10 11:40:51.655000	4.896996e+02	C
5696	2022-08-10 11:40:51.688000	4.784017e+02	C
5697	2022-08-10 11:40:51.721000	4.696877e+02	C
5698	2022-08-10 11:40:51.755000	4.644621e+02	C
5699	2022-08-10 11:40:51.788000	4.602437e+02	C
5700	2022-08-10 11:40:51.821000	4.559134e+02	C
5701	2022-08-10 11:40:51.855000	4.482425e+02	C
5702	2022-08-10 11:40:51.888000	4.469106e+02	C
5703	2022-08-10 11:40:51.922000	4.436684e+02	C
5704	2022-08-10 11:40:51.955000	4.355143e+02	C
5705	2022-08-10 11:40:51.988000	4.301032e+02	C
5706	2022-08-10 11:40:52.021000	4.241723e+02	C
5707	2022-08-10 11:40:52.055000	4.195758e+02	C
5708	2022-08-10 11:40:52.088000	4.140676e+02	C
5709	2022-08-10 11:40:52.121000	4.106071e+02	C
5710	2022-08-10 11:40:52.155000	4.048412e+02	C
5711	2022-08-10 11:40:52.188000	3.994371e+02	C
5712	2022-08-10 11:40:52.221000	3.939969e+02	C
5713	2022-08-10 11:40:52.255000	3.924792e+02	C
5714	2022-08-10 11:40:52.288000	3.875009e+02	C
5715	2022-08-10 11:40:52.321000	3.825933e+02	C
5716	2022-08-10 11:40:52.355000	3.787887e+02	C
5717	2022-08-10 11:40:52.388000	3.746540e+02	C
5718	2022-08-10 11:40:52.421000	3.694529e+02	C
5719	2022-08-10 11:40:52.455000	3.657898e+02	C
5720	2022-08-10 11:40:52.488000	3.609467e+02	C
5721	2022-08-10 11:40:52.521000	3.566017e+02	C
5722	2022-08-10 11:40:52.555000	3.543655e+02	C
5723	2022-08-10 11:40:52.588000	3.497637e+02	C
5724	2022-08-10 11:40:52.621000	3.440477e+02	C
5725	2022-08-10 11:40:52.655000	1.950282e+02	C
5726	2022-08-10 11:40:52.688000	2.615078e+02	C
5727	2022-08-10 11:40:52.721000	3.239092e+02	C
5728	2022-08-10 11:40:52.755000	3.235735e+02	C
5729	2022-08-10 11:40:52.788000	3.170458e+02	C
5730	2022-08-10 11:40:52.821000	3.028358e+02	C
5731	2022-08-10 11:40:52.855000	3.189666e+02	C
5732	2022-08-10 11:40:52.888000	3.162530e+02	C
5733	2022-08-10 11:40:52.921000	3.096418e+02	C
5734	2022-08-10 11:40:52.955000	2.995760e+02	C
5735	2022-08-10 11:40:52.988000	3.076894e+02	C
5736	2022-08-10 11:40:53.021000	2.998094e+02	C
5737	2022-08-10 11:40:53.055000	2.966485e+02	C
5738	2022-08-10 11:40:53.088000	2.972353e+02	C
5739	2022-08-10 11:40:53.121000	2.953553e+02	C
5740	2022-08-10 11:40:53.155000	2.871692e+02	C
5741	2022-08-10 11:40:53.188000	2.856121e+02	C
5742	2022-08-10 11:40:53.221000	2.887215e+02	C
5743	2022-08-10 11:40:53.255000	2.738362e+02	C
5744	2022-08-10 11:40:53.288000	2.695152e+02	C
5745	2022-08-10 11:40:53.321000	2.800630e+02	C
5746	2022-08-10 11:40:53.355000	2.697632e+02	C
5747	2022-08-10 11:40:53.388000	2.621385e+02	C
5748	2022-08-10 11:40:53.421000	2.708775e+02	C
5749	2022-08-10 11:40:53.455000	2.691429e+02	C
5750	2022-08-10 11:40:53.488000	2.559186e+02	C
5751	2022-08-10 11:40:53.521000	2.555349e+02	C
5752	2022-08-10 11:40:53.555000	2.588491e+02	C
5753	2022-08-10 11:40:53.588000	2.551509e+02	C
5754	2022-08-10 11:40:53.621000	2.551509e+02	C
5755	2022-08-10 11:40:53.655000	2.551509e+02	C
5756	2022-08-10 11:40:53.688000	2.503860e+02	C
5757	2022-08-10 11:40:53.721000	2.446487e+02	C
5758	2022-08-10 11:40:53.755000	2.449112e+02	C
5759	2022-08-10 11:40:53.788000	2.446487e+02	C
5760	2022-08-10 11:40:53.821000	2.424105e+02	C
5761	2022-08-10 11:40:53.855000	2.368268e+02	C
5762	2022-08-10 11:40:53.888000	2.377628e+02	C
5763	2022-08-10 11:40:53.921000	2.385634e+02	C
5764	2022-08-10 11:40:53.955000	2.334653e+02	C
5765	2022-08-10 11:40:53.988000	2.327895e+02	C
5766	2022-08-10 11:40:54.021000	2.321125e+02	C
5767	2022-08-10 11:40:54.055000	2.261025e+02	C
5768	2022-08-10 11:40:54.088000	2.259648e+02	C
5769	2022-08-10 11:40:54.121000	2.262402e+02	C
5770	2022-08-10 11:40:54.155000	2.244466e+02	C
5771	2022-08-10 11:40:54.188000	2.205534e+02	C
5772	2022-08-10 11:40:54.221000	2.192931e+02	C
5773	2022-08-10 11:40:54.255000	2.185910e+02	C
5774	2022-08-10 11:40:54.288000	2.171827e+02	C
5775	2022-08-10 11:40:54.321000	2.166178e+02	C
5776	2022-08-10 11:40:54.355000	2.153435e+02	C
5777	2022-08-10 11:40:54.388000	2.137797e+02	C
5778	2022-08-10 11:40:54.421000	2.142069e+02	C
5779	2022-08-10 11:40:54.455000	2.119224e+02	C
5780	2022-08-10 11:40:54.488000	2.086117e+02	C
5781	2022-08-10 11:40:54.521000	2.080326e+02	C
5782	2022-08-10 11:40:54.555000	2.065805e+02	C
5783	2022-08-10 11:40:54.588000	2.055603e+02	C
5784	2022-08-10 11:40:54.621000	2.033635e+02	C
5785	2022-08-10 11:40:54.655000	2.014476e+02	C
5786	2022-08-10 11:40:54.688000	2.020383e+02	C
5787	2022-08-10 11:40:54.721000	1.962324e+02	C
5788	2022-08-10 11:40:54.755000	1.960821e+02	C
5789	2022-08-10 11:40:54.788000	1.957814e+02	C
5790	2022-08-10 11:40:54.821000	1.965327e+02	C
5791	2022-08-10 11:40:54.855000	1.950282e+02	C
5792	2022-08-10 11:40:54.888000	1.927578e+02	C
5793	2022-08-10 11:40:54.921000	1.912350e+02	C
5794	2022-08-10 11:40:54.955000	1.892439e+02	C
5795	2022-08-10 11:40:54.988000	1.859995e+02	C
5796	2022-08-10 11:40:55.021000	1.864651e+02	C
5797	2022-08-10 11:40:55.055000	1.907766e+02	C
5798	2022-08-10 11:40:55.088000	1.833470e+02	C
5799	2022-08-10 11:40:55.121000	1.828764e+02	C
5800	2022-08-10 11:40:55.155000	1.820904e+02	C
5801	2022-08-10 11:40:55.188000	1.820904e+02	C
5802	2022-08-10 11:40:55.221000	1.814601e+02	C
5803	2022-08-10 11:40:55.255000	1.798782e+02	C
5804	2022-08-10 11:40:55.288000	1.782876e+02	C
5805	2022-08-10 11:40:55.321000	1.790840e+02	C
5806	2022-08-10 11:40:55.355000	1.771689e+02	C
5807	2022-08-10 11:40:55.388000	1.770087e+02	C
5808	2022-08-10 11:40:55.421000	1.758849e+02	C
5809	2022-08-10 11:40:55.455000	1.710165e+02	C
5810	2022-08-10 11:40:55.488000	1.729742e+02	C
5811	2022-08-10 11:40:55.521000	1.734614e+02	C
5812	2022-08-10 11:40:55.555000	1.706888e+02	C
5813	2022-08-10 11:40:55.588000	1.678877e+02	C
5814	2022-08-10 11:40:55.621000	1.697035e+02	C
5815	2022-08-10 11:40:55.655000	1.692095e+02	C
5816	2022-08-10 11:40:55.688000	1.667258e+02	C
5817	2022-08-10 11:40:55.721000	1.678877e+02	C
5818	2022-08-10 11:40:55.755000	1.665593e+02	C
5819	2022-08-10 11:40:55.788000	1.645542e+02	C
5820	2022-08-10 11:40:55.821000	1.638824e+02	C
5821	2022-08-10 11:40:55.855000	1.632089e+02	C
5822	2022-08-10 11:40:55.888000	1.615174e+02	C
5823	2022-08-10 11:40:55.921000	1.616871e+02	C
5824	2022-08-10 11:40:55.955000	1.606675e+02	C
5825	2022-08-10 11:40:55.988000	1.620260e+02	C
5826	2022-08-10 11:40:56.021000	1.603267e+02	C
5827	2022-08-10 11:40:56.055000	1.591305e+02	C
5828	2022-08-10 11:40:56.088000	1.604972e+02	C
5829	2022-08-10 11:40:56.121000	1.581006e+02	C
5830	2022-08-10 11:40:56.155000	1.518304e+02	C
5831	2022-08-10 11:40:56.188000	1.523590e+02	C
5832	2022-08-10 11:40:56.221000	1.570665e+02	C
5833	2022-08-10 11:40:56.255000	1.539382e+02	C
5834	2022-08-10 11:40:56.288000	1.542877e+02	C
5835	2022-08-10 11:40:56.321000	1.542877e+02	C
5836	2022-08-10 11:40:56.355000	1.509467e+02	C
5837	2022-08-10 11:40:56.388000	1.488124e+02	C
5838	2022-08-10 11:40:56.421000	1.500597e+02	C
5839	2022-08-10 11:40:56.455000	1.475586e+02	C
5840	2022-08-10 11:40:56.488000	1.493478e+02	C
5841	2022-08-10 11:40:56.521000	1.497040e+02	C
5842	2022-08-10 11:40:56.555000	1.486337e+02	C
5843	2022-08-10 11:40:56.588000	1.473789e+02	C
5844	2022-08-10 11:40:56.621000	1.457558e+02	C
5845	2022-08-10 11:40:56.655000	1.441212e+02	C
5846	2022-08-10 11:40:56.688000	1.441212e+02	C
5847	2022-08-10 11:40:56.721000	1.408168e+02	C
5848	2022-08-10 11:40:56.755000	1.432081e+02	C
5849	2022-08-10 11:40:56.788000	1.387735e+02	C
5850	2022-08-10 11:40:56.821000	1.408168e+02	C
5851	2022-08-10 11:40:56.855000	1.408168e+02	C
5852	2022-08-10 11:40:56.888000	1.385869e+02	C
5853	2022-08-10 11:40:56.921000	1.376511e+02	C
5854	2022-08-10 11:40:56.955000	1.387735e+02	C
5855	2022-08-10 11:40:56.988000	1.365229e+02	C
5856	2022-08-10 11:40:57.021000	1.331032e+02	C
5857	2022-08-10 11:40:57.055000	1.336769e+02	C
5858	2022-08-10 11:40:57.088000	1.336769e+02	C
5859	2022-08-10 11:40:57.121000	1.338678e+02	C
5860	2022-08-10 11:40:57.155000	1.336769e+02	C
5861	2022-08-10 11:40:57.188000	1.340585e+02	C
5862	2022-08-10 11:40:57.221000	1.319511e+02	C
5863	2022-08-10 11:40:57.254000	1.307928e+02	C
5864	2022-08-10 11:40:57.288000	1.298227e+02	C
5865	2022-08-10 11:40:57.321000	1.319511e+02	C
5866	2022-08-10 11:40:57.354000	1.264903e+02	C
5867	2022-08-10 11:40:57.388000	1.268852e+02	C
5868	2022-08-10 11:40:57.421000	1.251024e+02	C
5869	2022-08-10 11:40:57.455000	1.249034e+02	C
5870	2022-08-10 11:40:57.488000	1.254999e+02	C
5871	2022-08-10 11:40:57.521000	1.264903e+02	C
5872	2022-08-10 11:40:57.554000	1.258967e+02	C
5873	2022-08-10 11:40:57.588000	1.268852e+02	C
5874	2022-08-10 11:40:57.621000	1.253013e+02	C
5875	2022-08-10 11:40:57.654000	1.239053e+02	C
5876	2022-08-10 11:40:57.688000	1.249034e+02	C
5877	2022-08-10 11:40:57.721000	1.249034e+02	C
5878	2022-08-10 11:40:57.754000	1.220961e+02	C
5879	2022-08-10 11:40:57.788000	1.233040e+02	C
5880	2022-08-10 11:40:57.821000	1.245047e+02	C
5881	2022-08-10 11:40:57.854000	1.235046e+02	C
5882	2022-08-10 11:40:57.888000	1.210839e+02	C
5883	2022-08-10 11:40:57.921000	1.210839e+02	C
5884	2022-08-10 11:40:57.954000	1.216918e+02	C
5885	2022-08-10 11:40:57.988000	1.237050e+02	C
5886	2022-08-10 11:40:58.021000	1.190439e+02	C
5887	2022-08-10 11:40:58.054000	1.192488e+02	C
5888	2022-08-10 11:40:58.088000	1.186333e+02	C
5889	2022-08-10 11:40:58.121000	1.196581e+02	C
5890	2022-08-10 11:40:58.154000	1.196581e+02	C
5891	2022-08-10 11:40:58.188000	1.130038e+02	C
5892	2022-08-10 11:40:58.221000	1.146892e+02	C
5893	2022-08-10 11:40:58.254000	1.190439e+02	C
5894	2022-08-10 11:40:58.288000	1.163597e+02	C
5895	2022-08-10 11:40:58.321000	1.165675e+02	C
5896	2022-08-10 11:40:58.354000	1.151082e+02	C
5897	2022-08-10 11:40:58.388000	1.144793e+02	C
5898	2022-08-10 11:40:58.421000	1.121555e+02	C
5899	2022-08-10 11:40:58.454000	1.167751e+02	C
5900	2022-08-10 11:40:58.488000	1.165675e+02	C
5901	2022-08-10 11:40:58.521000	1.069823e+02	C
