frame	time	Max Temp	units
8314	2022-08-10 12:11:51.273000	4.813522e+02	C
8315	2022-08-10 12:11:51.306000	4.752580e+02	C
8316	2022-08-10 12:11:51.340000	4.732190e+02	C
8317	2022-08-10 12:11:51.373000	4.719193e+02	C
8318	2022-08-10 12:11:51.406000	4.702461e+02	C
8319	2022-08-10 12:11:51.440000	4.699669e+02	C
8320	2022-08-10 12:11:51.473000	4.692222e+02	C
8321	2022-08-10 12:11:51.506000	4.687565e+02	C
8322	2022-08-10 12:11:51.540000	4.658643e+02	C
8323	2022-08-10 12:11:51.573000	4.658643e+02	C
8324	2022-08-10 12:11:51.606000	4.658643e+02	C
8325	2022-08-10 12:11:51.640000	4.660512e+02	C
8326	2022-08-10 12:11:51.673000	4.665181e+02	C
8327	2022-08-10 12:11:51.706000	4.665181e+02	C
8328	2022-08-10 12:11:51.740000	4.663314e+02	C
8329	2022-08-10 12:11:51.773000	4.717336e+02	C
8330	2022-08-10 12:11:51.806000	4.712690e+02	C
8331	2022-08-10 12:11:51.840000	4.751654e+02	C
8332	2022-08-10 12:11:51.873000	4.757209e+02	C
8333	2022-08-10 12:11:51.906000	4.760911e+02	C
8334	2022-08-10 12:11:51.940000	4.756284e+02	C
8335	2022-08-10 12:11:51.973000	4.767386e+02	C
8336	2022-08-10 12:11:52.006000	4.756284e+02	C
8337	2022-08-10 12:11:52.040000	4.749802e+02	C
8338	2022-08-10 12:11:52.073000	4.729406e+02	C
8339	2022-08-10 12:11:52.106000	4.672648e+02	C
8340	2022-08-10 12:11:52.140000	4.664247e+02	C
8341	2022-08-10 12:11:52.173000	4.672648e+02	C
8342	2022-08-10 12:11:52.206000	4.673581e+02	C
8343	2022-08-10 12:11:52.240000	4.680109e+02	C
8344	2022-08-10 12:11:52.273000	4.691291e+02	C
8345	2022-08-10 12:11:52.306000	4.717336e+02	C
8346	2022-08-10 12:11:52.340000	4.717336e+02	C
8347	2022-08-10 12:11:52.373000	4.704321e+02	C
8348	2022-08-10 12:11:52.406000	4.706181e+02	C
8349	2022-08-10 12:11:52.440000	4.695015e+02	C
8350	2022-08-10 12:11:52.473000	4.695015e+02	C
8351	2022-08-10 12:11:52.506000	4.687565e+02	C
8352	2022-08-10 12:11:52.540000	4.689428e+02	C
8353	2022-08-10 12:11:52.573000	4.703391e+02	C
8354	2022-08-10 12:11:52.606000	4.725694e+02	C
8355	2022-08-10 12:11:52.640000	4.722908e+02	C
8356	2022-08-10 12:11:52.673000	4.770159e+02	C
8357	2022-08-10 12:11:52.706000	4.767386e+02	C
8358	2022-08-10 12:11:52.740000	4.775704e+02	C
8359	2022-08-10 12:11:52.773000	4.813522e+02	C
8360	2022-08-10 12:11:52.806000	4.811680e+02	C
8361	2022-08-10 12:11:52.840000	4.836517e+02	C
8362	2022-08-10 12:11:52.873000	4.879619e+02	C
8363	2022-08-10 12:11:52.906000	4.879619e+02	C
8364	2022-08-10 12:11:52.940000	4.862215e+02	C
8365	2022-08-10 12:11:52.973000	4.888768e+02	C
8366	2022-08-10 12:11:53.006000	4.882364e+02	C
8367	2022-08-10 12:11:53.040000	4.864964e+02	C
8368	2022-08-10 12:11:53.073000	4.862215e+02	C
8369	2022-08-10 12:11:53.106000	4.858547e+02	C
8370	2022-08-10 12:11:53.140000	4.869546e+02	C
8371	2022-08-10 12:11:53.173000	4.905218e+02	C
8372	2022-08-10 12:11:53.206000	4.903391e+02	C
8373	2022-08-10 12:11:53.240000	4.929847e+02	C
8374	2022-08-10 12:11:53.273000	4.919819e+02	C
8375	2022-08-10 12:11:53.306000	4.915258e+02	C
8376	2022-08-10 12:11:53.340000	4.915258e+02	C
8377	2022-08-10 12:11:53.373000	4.933492e+02	C
8378	2022-08-10 12:11:53.406000	4.911608e+02	C
8379	2022-08-10 12:11:53.440000	4.900651e+02	C
8380	2022-08-10 12:11:53.473000	4.891511e+02	C
8381	2022-08-10 12:11:53.506000	4.891511e+02	C
8382	2022-08-10 12:11:53.540000	4.877788e+02	C
8383	2022-08-10 12:11:53.573000	4.876873e+02	C
8384	2022-08-10 12:11:53.606000	4.877788e+02	C
8385	2022-08-10 12:11:53.640000	4.880534e+02	C
8386	2022-08-10 12:11:53.673000	4.875041e+02	C
8387	2022-08-10 12:11:53.706000	4.873210e+02	C
8388	2022-08-10 12:11:53.740000	4.873210e+02	C
8389	2022-08-10 12:11:53.773000	4.870462e+02	C
8390	2022-08-10 12:11:53.806000	4.843865e+02	C
8391	2022-08-10 12:11:53.840000	4.847538e+02	C
8392	2022-08-10 12:11:53.873000	4.844783e+02	C
8393	2022-08-10 12:11:53.906000	4.842947e+02	C
8394	2022-08-10 12:11:53.940000	4.864964e+02	C
8395	2022-08-10 12:11:53.973000	4.860381e+02	C
8396	2022-08-10 12:11:54.006000	4.861298e+02	C
8397	2022-08-10 12:11:54.040000	4.863131e+02	C
8398	2022-08-10 12:11:54.073000	4.861298e+02	C
8399	2022-08-10 12:11:54.106000	4.872294e+02	C
8400	2022-08-10 12:11:54.140000	4.901564e+02	C
8401	2022-08-10 12:11:54.173000	4.901564e+02	C
8402	2022-08-10 12:11:54.206000	4.895168e+02	C
8403	2022-08-10 12:11:54.240000	4.864964e+02	C
8404	2022-08-10 12:11:54.273000	4.872294e+02	C
8405	2022-08-10 12:11:54.306000	4.872294e+02	C
8406	2022-08-10 12:11:54.339000	4.883279e+02	C
8407	2022-08-10 12:11:54.373000	4.893340e+02	C
8408	2022-08-10 12:11:54.406000	4.896082e+02	C
8409	2022-08-10 12:11:54.440000	4.906131e+02	C
8410	2022-08-10 12:11:54.473000	4.907957e+02	C
8411	2022-08-10 12:11:54.506000	4.912521e+02	C
8412	2022-08-10 12:11:54.540000	4.934402e+02	C
8413	2022-08-10 12:11:54.573000	4.941687e+02	C
8414	2022-08-10 12:11:54.606000	4.940777e+02	C
8415	2022-08-10 12:11:54.639000	4.938956e+02	C
8416	2022-08-10 12:11:54.673000	4.937135e+02	C
8417	2022-08-10 12:11:54.706000	4.939866e+02	C
8418	2022-08-10 12:11:54.739000	4.938045e+02	C
8419	2022-08-10 12:11:54.773000	4.965330e+02	C
8420	2022-08-10 12:11:54.806000	4.955333e+02	C
8421	2022-08-10 12:11:54.840000	4.958969e+02	C
8422	2022-08-10 12:11:54.873000	4.964421e+02	C
8423	2022-08-10 12:11:54.906000	4.959878e+02	C
8424	2022-08-10 12:11:54.939000	4.992549e+02	C
8425	2022-08-10 12:11:54.973000	4.993456e+02	C
8426	2022-08-10 12:11:55.006000	4.996174e+02	C
8427	2022-08-10 12:11:55.039000	4.989830e+02	C
8428	2022-08-10 12:11:55.073000	4.989830e+02	C
8429	2022-08-10 12:11:55.106000	4.976225e+02	C
8430	2022-08-10 12:11:55.139000	4.973503e+02	C
8431	2022-08-10 12:11:55.173000	4.967146e+02	C
8432	2022-08-10 12:11:55.206000	4.959878e+02	C
8433	2022-08-10 12:11:55.239000	4.960787e+02	C
8434	2022-08-10 12:11:55.273000	4.956242e+02	C
8435	2022-08-10 12:11:55.306000	4.957151e+02	C
8436	2022-08-10 12:11:55.339000	4.976225e+02	C
8437	2022-08-10 12:11:55.373000	4.950786e+02	C
8438	2022-08-10 12:11:55.406000	4.948967e+02	C
8439	2022-08-10 12:11:55.439000	4.932581e+02	C
8440	2022-08-10 12:11:55.473000	4.920731e+02	C
8441	2022-08-10 12:11:55.506000	4.911608e+02	C
8442	2022-08-10 12:11:55.539000	4.913433e+02	C
8443	2022-08-10 12:11:55.573000	4.917995e+02	C
8444	2022-08-10 12:11:55.606000	4.944417e+02	C
8445	2022-08-10 12:11:55.639000	4.951696e+02	C
8446	2022-08-10 12:11:55.673000	4.970779e+02	C
8447	2022-08-10 12:11:55.706000	4.980762e+02	C
8448	2022-08-10 12:11:55.739000	4.995268e+02	C
8449	2022-08-10 12:11:55.773000	5.000703e+02	C
8450	2022-08-10 12:11:55.806000	5.005230e+02	C
8451	2022-08-10 12:11:55.839000	5.022418e+02	C
8452	2022-08-10 12:11:55.873000	5.026033e+02	C
8453	2022-08-10 12:11:55.906000	5.023322e+02	C
8454	2022-08-10 12:11:55.939000	5.044995e+02	C
8455	2022-08-10 12:11:55.973000	5.040483e+02	C
8456	2022-08-10 12:11:56.006000	5.035969e+02	C
8457	2022-08-10 12:11:56.039000	5.036872e+02	C
8458	2022-08-10 12:11:56.073000	5.044995e+02	C
8459	2022-08-10 12:11:56.106000	5.018802e+02	C
8460	2022-08-10 12:11:56.139000	5.048603e+02	C
8461	2022-08-10 12:11:56.173000	5.041385e+02	C
8462	2022-08-10 12:11:56.206000	5.033260e+02	C
8463	2022-08-10 12:11:56.239000	5.035066e+02	C
8464	2022-08-10 12:11:56.273000	5.051309e+02	C
8465	2022-08-10 12:11:56.306000	5.053112e+02	C
8466	2022-08-10 12:11:56.339000	5.057619e+02	C
8467	2022-08-10 12:11:56.373000	5.070230e+02	C
8468	2022-08-10 12:11:56.406000	5.069330e+02	C
8469	2022-08-10 12:11:56.439000	5.070230e+02	C
8470	2022-08-10 12:11:56.473000	5.068429e+02	C
8471	2022-08-10 12:11:56.506000	5.069330e+02	C
8472	2022-08-10 12:11:56.539000	5.066628e+02	C
8473	2022-08-10 12:11:56.573000	5.063025e+02	C
8474	2022-08-10 12:11:56.606000	5.064827e+02	C
8475	2022-08-10 12:11:56.639000	5.065728e+02	C
8476	2022-08-10 12:11:56.673000	5.064827e+02	C
8477	2022-08-10 12:11:56.706000	5.066628e+02	C
8478	2022-08-10 12:11:56.739000	5.077430e+02	C
8479	2022-08-10 12:11:56.773000	5.078329e+02	C
8480	2022-08-10 12:11:56.806000	5.089121e+02	C
8481	2022-08-10 12:11:56.839000	5.095411e+02	C
8482	2022-08-10 12:11:56.873000	5.087323e+02	C
8483	2022-08-10 12:11:56.906000	5.119644e+02	C
8484	2022-08-10 12:11:56.939000	5.125918e+02	C
8485	2022-08-10 12:11:56.973000	5.143828e+02	C
8486	2022-08-10 12:11:57.006000	5.141143e+02	C
8487	2022-08-10 12:11:57.039000	5.147406e+02	C
8488	2022-08-10 12:11:57.073000	5.165284e+02	C
8489	2022-08-10 12:11:57.106000	5.207194e+02	C
8490	2022-08-10 12:11:57.139000	5.207194e+02	C
8491	2022-08-10 12:11:57.173000	5.208975e+02	C
8492	2022-08-10 12:11:57.206000	5.229429e+02	C
8493	2022-08-10 12:11:57.239000	5.255173e+02	C
8494	2022-08-10 12:11:57.273000	5.291479e+02	C
8495	2022-08-10 12:11:57.306000	5.290594e+02	C
8496	2022-08-10 12:11:57.339000	5.305620e+02	C
8497	2022-08-10 12:11:57.373000	5.323273e+02	C
8498	2022-08-10 12:11:57.406000	5.326801e+02	C
8499	2022-08-10 12:11:57.439000	5.285287e+02	C
8500	2022-08-10 12:11:57.473000	5.231206e+02	C
8501	2022-08-10 12:11:57.506000	5.261379e+02	C
8502	2022-08-10 12:11:57.539000	5.298551e+02	C
8503	2022-08-10 12:11:57.573000	5.280864e+02	C
8504	2022-08-10 12:11:57.606000	5.301202e+02	C
8505	2022-08-10 12:11:57.639000	5.289711e+02	C
8506	2022-08-10 12:11:57.673000	5.289711e+02	C
8507	2022-08-10 12:11:57.706000	5.291479e+02	C
8508	2022-08-10 12:11:57.739000	5.295016e+02	C
8509	2022-08-10 12:11:57.773000	5.295900e+02	C
8510	2022-08-10 12:11:57.806000	5.316214e+02	C
8511	2022-08-10 12:11:57.839000	5.316214e+02	C
8512	2022-08-10 12:11:57.873000	5.309152e+02	C
8513	2022-08-10 12:11:57.906000	5.306503e+02	C
8514	2022-08-10 12:11:57.939000	5.270239e+02	C
8515	2022-08-10 12:11:57.973000	5.302969e+02	C
8516	2022-08-10 12:11:58.006000	5.339140e+02	C
8517	2022-08-10 12:11:58.039000	5.341783e+02	C
8518	2022-08-10 12:11:58.073000	5.345306e+02	C
8519	2022-08-10 12:11:58.106000	5.369059e+02	C
8520	2022-08-10 12:11:58.139000	5.364663e+02	C
8521	2022-08-10 12:11:58.173000	5.329446e+02	C
8522	2022-08-10 12:11:58.206000	5.391014e+02	C
8523	2022-08-10 12:11:58.239000	5.401540e+02	C
8524	2022-08-10 12:11:58.273000	5.398032e+02	C
8525	2022-08-10 12:11:58.306000	5.398909e+02	C
8526	2022-08-10 12:11:58.339000	5.420815e+02	C
8527	2022-08-10 12:11:58.373000	5.414685e+02	C
8528	2022-08-10 12:11:58.406000	5.422565e+02	C
8529	2022-08-10 12:11:58.439000	5.426067e+02	C
8530	2022-08-10 12:11:58.473000	5.423441e+02	C
8531	2022-08-10 12:11:58.506000	5.440062e+02	C
8532	2022-08-10 12:11:58.539000	5.428692e+02	C
8533	2022-08-10 12:11:58.573000	5.429567e+02	C
8534	2022-08-10 12:11:58.606000	5.430442e+02	C
8535	2022-08-10 12:11:58.639000	5.398032e+02	C
8536	2022-08-10 12:11:58.673000	5.376967e+02	C
8537	2022-08-10 12:11:58.706000	5.436564e+02	C
8538	2022-08-10 12:11:58.739000	5.419064e+02	C
8539	2022-08-10 12:11:58.773000	5.424316e+02	C
8540	2022-08-10 12:11:58.806000	5.420815e+02	C
8541	2022-08-10 12:11:58.839000	5.412057e+02	C
8542	2022-08-10 12:11:58.873000	5.412933e+02	C
8543	2022-08-10 12:11:58.906000	5.426942e+02	C
8544	2022-08-10 12:11:58.939000	5.410305e+02	C
8545	2022-08-10 12:11:58.973000	5.386626e+02	C
8546	2022-08-10 12:11:59.006000	5.398909e+02	C
8547	2022-08-10 12:11:59.039000	5.376967e+02	C
8548	2022-08-10 12:11:59.073000	5.360266e+02	C
8549	2022-08-10 12:11:59.106000	5.328564e+02	C
8550	2022-08-10 12:11:59.139000	5.320626e+02	C
8551	2022-08-10 12:11:59.173000	5.287057e+02	C
8552	2022-08-10 12:11:59.206000	5.277323e+02	C
8553	2022-08-10 12:11:59.239000	5.274667e+02	C
8554	2022-08-10 12:11:59.273000	5.251625e+02	C
8555	2022-08-10 12:11:59.306000	5.216982e+02	C
8556	2022-08-10 12:11:59.339000	5.191160e+02	C
8557	2022-08-10 12:11:59.373000	5.182243e+02	C
8558	2022-08-10 12:11:59.406000	5.165284e+02	C
8559	2022-08-10 12:11:59.439000	5.135771e+02	C
8560	2022-08-10 12:11:59.473000	5.140247e+02	C
8561	2022-08-10 12:11:59.506000	5.138457e+02	C
8562	2022-08-10 12:11:59.539000	5.129502e+02	C
8563	2022-08-10 12:11:59.573000	5.132189e+02	C
8564	2022-08-10 12:11:59.606000	5.157242e+02	C
8565	2022-08-10 12:11:59.639000	5.168856e+02	C
8566	2022-08-10 12:11:59.673000	5.191160e+02	C
8567	2022-08-10 12:11:59.706000	5.184919e+02	C
8568	2022-08-10 12:11:59.739000	5.201852e+02	C
8569	2022-08-10 12:11:59.773000	5.207194e+02	C
8570	2022-08-10 12:11:59.806000	5.220540e+02	C
8571	2022-08-10 12:11:59.839000	5.221429e+02	C
8572	2022-08-10 12:11:59.873000	5.213424e+02	C
8573	2022-08-10 12:11:59.906000	5.237424e+02	C
8574	2022-08-10 12:11:59.939000	5.265810e+02	C
8575	2022-08-10 12:11:59.973000	5.263151e+02	C
8576	2022-08-10 12:12:00.006000	5.310035e+02	C
8577	2022-08-10 12:12:00.039000	5.357628e+02	C
8578	2022-08-10 12:12:00.073000	5.359387e+02	C
8579	2022-08-10 12:12:00.106000	5.383992e+02	C
8580	2022-08-10 12:12:00.139000	5.387504e+02	C
8581	2022-08-10 12:12:00.173000	5.380480e+02	C
8582	2022-08-10 12:12:00.206000	5.390137e+02	C
8583	2022-08-10 12:12:00.239000	5.398909e+02	C
8584	2022-08-10 12:12:00.273000	5.394524e+02	C
8585	2022-08-10 12:12:00.306000	5.392769e+02	C
8586	2022-08-10 12:12:00.339000	5.366422e+02	C
8587	2022-08-10 12:12:00.373000	5.367301e+02	C
8588	2022-08-10 12:12:00.406000	5.383115e+02	C
8589	2022-08-10 12:12:00.439000	5.376089e+02	C
8590	2022-08-10 12:12:00.472000	5.371696e+02	C
8591	2022-08-10 12:12:00.506000	5.395401e+02	C
8592	2022-08-10 12:12:00.539000	5.399786e+02	C
8593	2022-08-10 12:12:00.572000	5.412933e+02	C
8594	2022-08-10 12:12:00.606000	5.412933e+02	C
8595	2022-08-10 12:12:00.639000	5.431317e+02	C
8596	2022-08-10 12:12:00.673000	5.431317e+02	C
8597	2022-08-10 12:12:00.706000	5.447054e+02	C
8598	2022-08-10 12:12:00.739000	5.435690e+02	C
8599	2022-08-10 12:12:00.772000	5.436564e+02	C
8600	2022-08-10 12:12:00.806000	5.449675e+02	C
8601	2022-08-10 12:12:00.839000	5.474985e+02	C
8602	2022-08-10 12:12:00.872000	5.488929e+02	C
8603	2022-08-10 12:12:00.906000	5.489800e+02	C
8604	2022-08-10 12:12:00.939000	5.488929e+02	C
8605	2022-08-10 12:12:00.972000	5.495896e+02	C
8606	2022-08-10 12:12:01.006000	5.501989e+02	C
8607	2022-08-10 12:12:01.039000	5.500248e+02	C
8608	2022-08-10 12:12:01.072000	5.535016e+02	C
8609	2022-08-10 12:12:01.106000	5.535016e+02	C
8610	2022-08-10 12:12:01.139000	5.519382e+02	C
8611	2022-08-10 12:12:01.172000	5.527202e+02	C
8612	2022-08-10 12:12:01.206000	5.522858e+02	C
8613	2022-08-10 12:12:01.239000	5.521989e+02	C
8614	2022-08-10 12:12:01.272000	5.504599e+02	C
8615	2022-08-10 12:12:01.306000	5.491542e+02	C
8616	2022-08-10 12:12:01.339000	5.459281e+02	C
8617	2022-08-10 12:12:01.372000	5.439188e+02	C
8618	2022-08-10 12:12:01.406000	5.449675e+02	C
8619	2022-08-10 12:12:01.439000	5.461899e+02	C
8620	2022-08-10 12:12:01.472000	5.422565e+02	C
8621	2022-08-10 12:12:01.506000	5.431317e+02	C
8622	2022-08-10 12:12:01.539000	5.446180e+02	C
8623	2022-08-10 12:12:01.572000	5.442684e+02	C
8624	2022-08-10 12:12:01.606000	5.434815e+02	C
8625	2022-08-10 12:12:01.639000	5.421690e+02	C
8626	2022-08-10 12:12:01.672000	5.406799e+02	C
8627	2022-08-10 12:12:01.706000	5.391891e+02	C
8628	2022-08-10 12:12:01.739000	5.396278e+02	C
8629	2022-08-10 12:12:01.772000	5.407676e+02	C
8630	2022-08-10 12:12:01.806000	5.391891e+02	C
8631	2022-08-10 12:12:01.839000	5.340902e+02	C
8632	2022-08-10 12:12:01.872000	5.328564e+02	C
8633	2022-08-10 12:12:01.906000	5.300319e+02	C
8634	2022-08-10 12:12:01.939000	5.279979e+02	C
8635	2022-08-10 12:12:01.972000	5.274667e+02	C
8636	2022-08-10 12:12:02.006000	5.275552e+02	C
8637	2022-08-10 12:12:02.039000	5.273782e+02	C
8638	2022-08-10 12:12:02.072000	5.272896e+02	C
8639	2022-08-10 12:12:02.106000	5.285287e+02	C
8640	2022-08-10 12:12:02.139000	5.269354e+02	C
8641	2022-08-10 12:12:02.172000	5.266696e+02	C
8642	2022-08-10 12:12:02.206000	5.265810e+02	C
8643	2022-08-10 12:12:02.239000	5.245414e+02	C
8644	2022-08-10 12:12:02.272000	5.243639e+02	C
8645	2022-08-10 12:12:02.306000	5.245414e+02	C
8646	2022-08-10 12:12:02.339000	5.215203e+02	C
8647	2022-08-10 12:12:02.372000	5.231206e+02	C
8648	2022-08-10 12:12:02.406000	5.245414e+02	C
8649	2022-08-10 12:12:02.439000	5.246301e+02	C
8650	2022-08-10 12:12:02.472000	5.243639e+02	C
8651	2022-08-10 12:12:02.506000	5.242751e+02	C
8652	2022-08-10 12:12:02.539000	5.251625e+02	C
8653	2022-08-10 12:12:02.572000	5.252512e+02	C
8654	2022-08-10 12:12:02.606000	5.248076e+02	C
8655	2022-08-10 12:12:02.639000	5.243639e+02	C
8656	2022-08-10 12:12:02.672000	5.248964e+02	C
8657	2022-08-10 12:12:02.706000	5.239200e+02	C
8658	2022-08-10 12:12:02.739000	5.243639e+02	C
8659	2022-08-10 12:12:02.772000	5.265810e+02	C
8660	2022-08-10 12:12:02.806000	5.265810e+02	C
8661	2022-08-10 12:12:02.839000	5.270239e+02	C
8662	2022-08-10 12:12:02.872000	5.278208e+02	C
8663	2022-08-10 12:12:02.906000	5.278208e+02	C
8664	2022-08-10 12:12:02.939000	5.276438e+02	C
8665	2022-08-10 12:12:02.972000	5.265810e+02	C
8666	2022-08-10 12:12:03.006000	5.218762e+02	C
8667	2022-08-10 12:12:03.039000	5.240976e+02	C
8668	2022-08-10 12:12:03.072000	5.229429e+02	C
8669	2022-08-10 12:12:03.106000	5.215203e+02	C
8670	2022-08-10 12:12:03.139000	5.210754e+02	C
8671	2022-08-10 12:12:03.172000	5.215203e+02	C
8672	2022-08-10 12:12:03.206000	5.205414e+02	C
8673	2022-08-10 12:12:03.239000	5.204523e+02	C
8674	2022-08-10 12:12:03.272000	5.204523e+02	C
8675	2022-08-10 12:12:03.306000	5.200070e+02	C
8676	2022-08-10 12:12:03.339000	5.209865e+02	C
8677	2022-08-10 12:12:03.372000	5.208975e+02	C
8678	2022-08-10 12:12:03.406000	5.208975e+02	C
8679	2022-08-10 12:12:03.439000	5.211644e+02	C
8680	2022-08-10 12:12:03.472000	5.215203e+02	C
8681	2022-08-10 12:12:03.506000	5.238312e+02	C
8682	2022-08-10 12:12:03.539000	5.260493e+02	C
8683	2022-08-10 12:12:03.572000	5.245414e+02	C
8684	2022-08-10 12:12:03.606000	5.244526e+02	C
8685	2022-08-10 12:12:03.639000	5.248964e+02	C
8686	2022-08-10 12:12:03.672000	5.271125e+02	C
8687	2022-08-10 12:12:03.706000	5.266696e+02	C
8688	2022-08-10 12:12:03.739000	5.267582e+02	C
8689	2022-08-10 12:12:03.772000	5.302086e+02	C
8690	2022-08-10 12:12:03.806000	5.307386e+02	C
8691	2022-08-10 12:12:03.839000	5.306503e+02	C
8692	2022-08-10 12:12:03.872000	5.311801e+02	C
8693	2022-08-10 12:12:03.906000	5.309152e+02	C
8694	2022-08-10 12:12:03.939000	5.307386e+02	C
8695	2022-08-10 12:12:03.972000	5.305620e+02	C
8696	2022-08-10 12:12:04.006000	5.302969e+02	C
8697	2022-08-10 12:12:04.039000	5.312684e+02	C
8698	2022-08-10 12:12:04.072000	5.315331e+02	C
8699	2022-08-10 12:12:04.106000	5.318862e+02	C
8700	2022-08-10 12:12:04.139000	5.310035e+02	C
8701	2022-08-10 12:12:04.172000	5.315331e+02	C
8702	2022-08-10 12:12:04.206000	5.307386e+02	C
8703	2022-08-10 12:12:04.239000	5.308269e+02	C
8704	2022-08-10 12:12:04.272000	5.310918e+02	C
8705	2022-08-10 12:12:04.306000	5.314449e+02	C
8706	2022-08-10 12:12:04.339000	5.345306e+02	C
8707	2022-08-10 12:12:04.372000	5.347067e+02	C
8708	2022-08-10 12:12:04.406000	5.349708e+02	C
8709	2022-08-10 12:12:04.439000	5.354988e+02	C
8710	2022-08-10 12:12:04.472000	5.352348e+02	C
8711	2022-08-10 12:12:04.506000	5.397155e+02	C
8712	2022-08-10 12:12:04.539000	5.393646e+02	C
8713	2022-08-10 12:12:04.572000	5.375210e+02	C
8714	2022-08-10 12:12:04.606000	5.373453e+02	C
8715	2022-08-10 12:12:04.639000	5.367301e+02	C
8716	2022-08-10 12:12:04.672000	5.366422e+02	C
8717	2022-08-10 12:12:04.706000	5.364663e+02	C
8718	2022-08-10 12:12:04.739000	5.356747e+02	C
8719	2022-08-10 12:12:04.772000	5.354988e+02	C
8720	2022-08-10 12:12:04.806000	5.357628e+02	C
8721	2022-08-10 12:12:04.839000	5.361146e+02	C
8722	2022-08-10 12:12:04.872000	5.363784e+02	C
8723	2022-08-10 12:12:04.906000	5.386626e+02	C
8724	2022-08-10 12:12:04.939000	5.385748e+02	C
8725	2022-08-10 12:12:04.972000	5.386626e+02	C
8726	2022-08-10 12:12:05.006000	5.385748e+02	C
8727	2022-08-10 12:12:05.039000	5.401540e+02	C
8728	2022-08-10 12:12:05.072000	5.410305e+02	C
8729	2022-08-10 12:12:05.106000	5.398032e+02	C
8730	2022-08-10 12:12:05.139000	5.403293e+02	C
8731	2022-08-10 12:12:05.172000	5.410305e+02	C
8732	2022-08-10 12:12:05.206000	5.414685e+02	C
8733	2022-08-10 12:12:05.239000	5.410305e+02	C
8734	2022-08-10 12:12:05.272000	5.419064e+02	C
8735	2022-08-10 12:12:05.306000	5.419939e+02	C
8736	2022-08-10 12:12:05.339000	5.420815e+02	C
8737	2022-08-10 12:12:05.372000	5.430442e+02	C
8738	2022-08-10 12:12:05.406000	5.433940e+02	C
8739	2022-08-10 12:12:05.439000	5.426942e+02	C
8740	2022-08-10 12:12:05.472000	5.433066e+02	C
8741	2022-08-10 12:12:05.506000	5.436564e+02	C
8742	2022-08-10 12:12:05.539000	5.436564e+02	C
8743	2022-08-10 12:12:05.572000	5.441810e+02	C
8744	2022-08-10 12:12:05.606000	5.456662e+02	C
8745	2022-08-10 12:12:05.639000	5.452296e+02	C
8746	2022-08-10 12:12:05.672000	5.442684e+02	C
8747	2022-08-10 12:12:05.706000	5.446180e+02	C
8748	2022-08-10 12:12:05.739000	5.451422e+02	C
8749	2022-08-10 12:12:05.772000	5.448801e+02	C
8750	2022-08-10 12:12:05.806000	5.451422e+02	C
8751	2022-08-10 12:12:05.839000	5.433066e+02	C
8752	2022-08-10 12:12:05.872000	5.431317e+02	C
8753	2022-08-10 12:12:05.906000	5.430442e+02	C
8754	2022-08-10 12:12:05.939000	5.431317e+02	C
8755	2022-08-10 12:12:05.972000	5.436564e+02	C
8756	2022-08-10 12:12:06.006000	5.434815e+02	C
8757	2022-08-10 12:12:06.039000	5.434815e+02	C
8758	2022-08-10 12:12:06.072000	5.425192e+02	C
8759	2022-08-10 12:12:06.106000	5.432191e+02	C
8760	2022-08-10 12:12:06.139000	5.421690e+02	C
8761	2022-08-10 12:12:06.172000	5.439188e+02	C
8762	2022-08-10 12:12:06.206000	5.433066e+02	C
8763	2022-08-10 12:12:06.239000	5.439188e+02	C
8764	2022-08-10 12:12:06.272000	5.432191e+02	C
8765	2022-08-10 12:12:06.306000	5.424316e+02	C
8766	2022-08-10 12:12:06.339000	5.434815e+02	C
8767	2022-08-10 12:12:06.372000	5.422565e+02	C
8768	2022-08-10 12:12:06.406000	5.419064e+02	C
8769	2022-08-10 12:12:06.439000	5.412057e+02	C
8770	2022-08-10 12:12:06.472000	5.395401e+02	C
8771	2022-08-10 12:12:06.505000	5.394524e+02	C
8772	2022-08-10 12:12:06.539000	5.400663e+02	C
8773	2022-08-10 12:12:06.572000	5.437439e+02	C
8774	2022-08-10 12:12:06.605000	5.440062e+02	C
8775	2022-08-10 12:12:06.639000	5.435690e+02	C
8776	2022-08-10 12:12:06.672000	5.434815e+02	C
8777	2022-08-10 12:12:06.705000	5.428692e+02	C
8778	2022-08-10 12:12:06.739000	5.419064e+02	C
8779	2022-08-10 12:12:06.772000	5.425192e+02	C
8780	2022-08-10 12:12:06.805000	5.405923e+02	C
8781	2022-08-10 12:12:06.839000	5.412057e+02	C
8782	2022-08-10 12:12:06.872000	5.404170e+02	C
8783	2022-08-10 12:12:06.905000	5.417312e+02	C
8784	2022-08-10 12:12:06.939000	5.419939e+02	C
8785	2022-08-10 12:12:06.972000	5.420815e+02	C
8786	2022-08-10 12:12:07.006000	5.408552e+02	C
8787	2022-08-10 12:12:07.039000	5.411181e+02	C
8788	2022-08-10 12:12:07.072000	5.401540e+02	C
8789	2022-08-10 12:12:07.105000	5.393646e+02	C
