frame	time	Max Temp	units
4782	2022-08-10 11:30:36.879000	5.442684e+02	C
4783	2022-08-10 11:30:36.913000	5.440936e+02	C
4784	2022-08-10 11:30:36.946000	5.433066e+02	C
4785	2022-08-10 11:30:36.979000	5.452296e+02	C
4786	2022-08-10 11:30:37.012000	5.502859e+02	C
4787	2022-08-10 11:30:37.046000	5.504599e+02	C
4788	2022-08-10 11:30:37.079000	5.495896e+02	C
4789	2022-08-10 11:30:37.113000	5.471497e+02	C
4790	2022-08-10 11:30:37.146000	5.482831e+02	C
4791	2022-08-10 11:30:37.179000	5.483702e+02	C
4792	2022-08-10 11:30:37.212000	5.538489e+02	C
4793	2022-08-10 11:30:37.246000	5.490671e+02	C
4794	2022-08-10 11:30:37.279000	5.495025e+02	C
4795	2022-08-10 11:30:37.312000	5.456662e+02	C
4796	2022-08-10 11:30:37.346000	5.449675e+02	C
4797	2022-08-10 11:30:37.379000	5.455789e+02	C
4798	2022-08-10 11:30:37.412000	5.450548e+02	C
4799	2022-08-10 11:30:37.446000	5.441810e+02	C
4800	2022-08-10 11:30:37.479000	5.439188e+02	C
4801	2022-08-10 11:30:37.512000	5.429567e+02	C
4802	2022-08-10 11:30:37.546000	5.468008e+02	C
4803	2022-08-10 11:30:37.579000	5.467136e+02	C
4804	2022-08-10 11:30:37.612000	5.441810e+02	C
4805	2022-08-10 11:30:37.646000	5.390137e+02	C
4806	2022-08-10 11:30:37.679000	5.409428e+02	C
4807	2022-08-10 11:30:37.712000	5.455789e+02	C
4808	2022-08-10 11:30:37.746000	5.418188e+02	C
4809	2022-08-10 11:30:37.779000	5.357628e+02	C
4810	2022-08-10 11:30:37.812000	5.362905e+02	C
4811	2022-08-10 11:30:37.846000	5.386626e+02	C
4812	2022-08-10 11:30:37.879000	5.465391e+02	C
4813	2022-08-10 11:30:37.912000	5.438313e+02	C
4814	2022-08-10 11:30:37.946000	5.434815e+02	C
4815	2022-08-10 11:30:37.979000	5.410305e+02	C
4816	2022-08-10 11:30:38.012000	5.426942e+02	C
4817	2022-08-10 11:30:38.046000	5.415561e+02	C
4818	2022-08-10 11:30:38.079000	5.408552e+02	C
4819	2022-08-10 11:30:38.112000	5.405923e+02	C
4820	2022-08-10 11:30:38.146000	5.403293e+02	C
4821	2022-08-10 11:30:38.179000	5.398909e+02	C
4822	2022-08-10 11:30:38.212000	5.440062e+02	C
4823	2022-08-10 11:30:38.246000	5.439188e+02	C
4824	2022-08-10 11:30:38.279000	5.416437e+02	C
4825	2022-08-10 11:30:38.312000	5.394524e+02	C
4826	2022-08-10 11:30:38.346000	5.376967e+02	C
4827	2022-08-10 11:30:38.379000	5.371696e+02	C
4828	2022-08-10 11:30:38.412000	5.386626e+02	C
4829	2022-08-10 11:30:38.446000	5.395401e+02	C
4830	2022-08-10 11:30:38.479000	5.390137e+02	C
4831	2022-08-10 11:30:38.512000	5.387504e+02	C
4832	2022-08-10 11:30:38.546000	5.391891e+02	C
4833	2022-08-10 11:30:38.579000	5.386626e+02	C
4834	2022-08-10 11:30:38.612000	5.349708e+02	C
4835	2022-08-10 11:30:38.646000	5.371696e+02	C
4836	2022-08-10 11:30:38.679000	5.369938e+02	C
4837	2022-08-10 11:30:38.712000	5.371696e+02	C
4838	2022-08-10 11:30:38.746000	5.381359e+02	C
4839	2022-08-10 11:30:38.779000	5.383992e+02	C
4840	2022-08-10 11:30:38.812000	5.392769e+02	C
4841	2022-08-10 11:30:38.846000	5.437439e+02	C
4842	2022-08-10 11:30:38.879000	5.446180e+02	C
4843	2022-08-10 11:30:38.912000	5.446180e+02	C
4844	2022-08-10 11:30:38.946000	5.441810e+02	C
4845	2022-08-10 11:30:38.979000	5.440936e+02	C
4846	2022-08-10 11:30:39.012000	5.401540e+02	C
4847	2022-08-10 11:30:39.046000	5.397155e+02	C
4848	2022-08-10 11:30:39.079000	5.443558e+02	C
4849	2022-08-10 11:30:39.112000	5.438313e+02	C
4850	2022-08-10 11:30:39.146000	5.417312e+02	C
4851	2022-08-10 11:30:39.179000	5.427817e+02	C
4852	2022-08-10 11:30:39.212000	5.456662e+02	C
4853	2022-08-10 11:30:39.246000	5.456662e+02	C
4854	2022-08-10 11:30:39.279000	5.461899e+02	C
4855	2022-08-10 11:30:39.312000	5.466263e+02	C
4856	2022-08-10 11:30:39.346000	5.461899e+02	C
4857	2022-08-10 11:30:39.379000	5.463645e+02	C
4858	2022-08-10 11:30:39.412000	5.442684e+02	C
4859	2022-08-10 11:30:39.446000	5.435690e+02	C
4860	2022-08-10 11:30:39.479000	5.426067e+02	C
4861	2022-08-10 11:30:39.512000	5.434815e+02	C
4862	2022-08-10 11:30:39.546000	5.426067e+02	C
4863	2022-08-10 11:30:39.579000	5.417312e+02	C
4864	2022-08-10 11:30:39.612000	5.441810e+02	C
4865	2022-08-10 11:30:39.646000	5.443558e+02	C
4866	2022-08-10 11:30:39.679000	5.450548e+02	C
4867	2022-08-10 11:30:39.712000	5.487187e+02	C
4868	2022-08-10 11:30:39.746000	5.433940e+02	C
4869	2022-08-10 11:30:39.779000	5.427817e+02	C
4870	2022-08-10 11:30:39.812000	5.433066e+02	C
4871	2022-08-10 11:30:39.846000	5.431317e+02	C
4872	2022-08-10 11:30:39.879000	5.432191e+02	C
4873	2022-08-10 11:30:39.912000	5.442684e+02	C
4874	2022-08-10 11:30:39.946000	5.453169e+02	C
4875	2022-08-10 11:30:39.979000	5.443558e+02	C
4876	2022-08-10 11:30:40.012000	5.447927e+02	C
4877	2022-08-10 11:30:40.046000	5.447927e+02	C
4878	2022-08-10 11:30:40.079000	5.449675e+02	C
4879	2022-08-10 11:30:40.112000	5.478473e+02	C
4880	2022-08-10 11:30:40.146000	5.477601e+02	C
4881	2022-08-10 11:30:40.179000	5.491542e+02	C
4882	2022-08-10 11:30:40.212000	5.495025e+02	C
4883	2022-08-10 11:30:40.246000	5.490671e+02	C
4884	2022-08-10 11:30:40.279000	5.507209e+02	C
4885	2022-08-10 11:30:40.312000	5.517643e+02	C
4886	2022-08-10 11:30:40.346000	5.515905e+02	C
4887	2022-08-10 11:30:40.379000	5.456662e+02	C
4888	2022-08-10 11:30:40.412000	5.451422e+02	C
4889	2022-08-10 11:30:40.446000	5.511558e+02	C
4890	2022-08-10 11:30:40.479000	5.510688e+02	C
4891	2022-08-10 11:30:40.512000	5.562768e+02	C
4892	2022-08-10 11:30:40.546000	5.554969e+02	C
4893	2022-08-10 11:30:40.579000	5.496766e+02	C
4894	2022-08-10 11:30:40.612000	5.521120e+02	C
4895	2022-08-10 11:30:40.646000	5.496766e+02	C
4896	2022-08-10 11:30:40.679000	5.500248e+02	C
4897	2022-08-10 11:30:40.712000	5.532412e+02	C
4898	2022-08-10 11:30:40.746000	5.563635e+02	C
4899	2022-08-10 11:30:40.779000	5.565367e+02	C
4900	2022-08-10 11:30:40.813000	5.530676e+02	C
4901	2022-08-10 11:30:40.846000	5.518513e+02	C
4902	2022-08-10 11:30:40.879000	5.511558e+02	C
4903	2022-08-10 11:30:40.912000	5.554102e+02	C
4904	2022-08-10 11:30:40.946000	5.587005e+02	C
4905	2022-08-10 11:30:40.979000	5.560169e+02	C
4906	2022-08-10 11:30:41.012000	5.558436e+02	C
4907	2022-08-10 11:30:41.046000	5.566233e+02	C
4908	2022-08-10 11:30:41.079000	5.556702e+02	C
4909	2022-08-10 11:30:41.112000	5.553235e+02	C
4910	2022-08-10 11:30:41.146000	5.554102e+02	C
4911	2022-08-10 11:30:41.179000	5.560169e+02	C
4912	2022-08-10 11:30:41.212000	5.615516e+02	C
4913	2022-08-10 11:30:41.246000	5.598243e+02	C
4914	2022-08-10 11:30:41.279000	5.595651e+02	C
4915	2022-08-10 11:30:41.312000	5.599108e+02	C
4916	2022-08-10 11:30:41.346000	5.545430e+02	C
4917	2022-08-10 11:30:41.379000	5.545430e+02	C
4918	2022-08-10 11:30:41.412000	5.546298e+02	C
4919	2022-08-10 11:30:41.446000	5.585275e+02	C
4920	2022-08-10 11:30:41.479000	5.597379e+02	C
4921	2022-08-10 11:30:41.512000	5.654301e+02	C
4922	2022-08-10 11:30:41.546000	5.656022e+02	C
4923	2022-08-10 11:30:41.579000	5.649996e+02	C
4924	2022-08-10 11:30:41.612000	5.648275e+02	C
4925	2022-08-10 11:30:41.646000	5.685252e+02	C
4926	2022-08-10 11:30:41.679000	5.719565e+02	C
4927	2022-08-10 11:30:41.712000	5.674943e+02	C
4928	2022-08-10 11:30:41.746000	5.655161e+02	C
4929	2022-08-10 11:30:41.779000	5.680098e+02	C
4930	2022-08-10 11:30:41.812000	5.695555e+02	C
4931	2022-08-10 11:30:41.846000	5.690405e+02	C
4932	2022-08-10 11:30:41.879000	5.692980e+02	C
4933	2022-08-10 11:30:41.912000	5.677521e+02	C
4934	2022-08-10 11:30:41.946000	5.637076e+02	C
4935	2022-08-10 11:30:41.979000	5.578354e+02	C
4936	2022-08-10 11:30:42.012000	5.583545e+02	C
4937	2022-08-10 11:30:42.046000	5.592193e+02	C
4938	2022-08-10 11:30:42.079000	5.660324e+02	C
4939	2022-08-10 11:30:42.112000	5.663765e+02	C
4940	2022-08-10 11:30:42.146000	5.712709e+02	C
4941	2022-08-10 11:30:42.179000	5.709280e+02	C
4942	2022-08-10 11:30:42.212000	5.712709e+02	C
4943	2022-08-10 11:30:42.246000	5.726417e+02	C
4944	2022-08-10 11:30:42.279000	5.730699e+02	C
4945	2022-08-10 11:30:42.312000	5.728986e+02	C
4946	2022-08-10 11:30:42.346000	5.722135e+02	C
4947	2022-08-10 11:30:42.379000	5.722991e+02	C
4948	2022-08-10 11:30:42.412000	5.723848e+02	C
4949	2022-08-10 11:30:42.446000	5.722135e+02	C
4950	2022-08-10 11:30:42.479000	5.722135e+02	C
4951	2022-08-10 11:30:42.512000	5.713566e+02	C
4952	2022-08-10 11:30:42.546000	5.704992e+02	C
4953	2022-08-10 11:30:42.579000	5.671505e+02	C
4954	2022-08-10 11:30:42.612000	5.672364e+02	C
4955	2022-08-10 11:30:42.645000	5.708422e+02	C
4956	2022-08-10 11:30:42.679000	5.715280e+02	C
4957	2022-08-10 11:30:42.712000	5.723848e+02	C
4958	2022-08-10 11:30:42.746000	5.737546e+02	C
4959	2022-08-10 11:30:42.779000	5.730699e+02	C
4960	2022-08-10 11:30:42.812000	5.722991e+02	C
4961	2022-08-10 11:30:42.846000	5.720422e+02	C
4962	2022-08-10 11:30:42.879000	5.732411e+02	C
4963	2022-08-10 11:30:42.912000	5.741824e+02	C
4964	2022-08-10 11:30:42.945000	5.677521e+02	C
4965	2022-08-10 11:30:42.979000	5.689546e+02	C
4966	2022-08-10 11:30:43.012000	5.718708e+02	C
4967	2022-08-10 11:30:43.046000	5.771735e+02	C
4968	2022-08-10 11:30:43.079000	5.740969e+02	C
4969	2022-08-10 11:30:43.112000	5.738402e+02	C
4970	2022-08-10 11:30:43.145000	5.748666e+02	C
4971	2022-08-10 11:30:43.179000	5.749521e+02	C
4972	2022-08-10 11:30:43.212000	5.752941e+02	C
4973	2022-08-10 11:30:43.245000	5.770027e+02	C
4974	2022-08-10 11:30:43.279000	5.744390e+02	C
4975	2022-08-10 11:30:43.312000	5.758069e+02	C
4976	2022-08-10 11:30:43.345000	5.755505e+02	C
4977	2022-08-10 11:30:43.379000	5.705850e+02	C
4978	2022-08-10 11:30:43.412000	5.651718e+02	C
4979	2022-08-10 11:30:43.445000	5.638799e+02	C
4980	2022-08-10 11:30:43.479000	5.619830e+02	C
4981	2022-08-10 11:30:43.512000	5.653440e+02	C
4982	2022-08-10 11:30:43.545000	5.679239e+02	C
4983	2022-08-10 11:30:43.579000	5.648275e+02	C
4984	2022-08-10 11:30:43.612000	5.675802e+02	C
4985	2022-08-10 11:30:43.645000	5.687828e+02	C
4986	2022-08-10 11:30:43.679000	5.740969e+02	C
4987	2022-08-10 11:30:43.712000	5.789653e+02	C
4988	2022-08-10 11:30:43.745000	5.830525e+02	C
4989	2022-08-10 11:30:43.779000	5.830525e+02	C
4990	2022-08-10 11:30:43.812000	5.818615e+02	C
4991	2022-08-10 11:30:43.845000	5.773442e+02	C
4992	2022-08-10 11:30:43.879000	5.734979e+02	C
4993	2022-08-10 11:30:43.912000	5.728130e+02	C
4994	2022-08-10 11:30:43.945000	5.715280e+02	C
4995	2022-08-10 11:30:43.979000	5.772589e+02	C
4996	2022-08-10 11:30:44.012000	5.809251e+02	C
4997	2022-08-10 11:30:44.045000	5.856862e+02	C
4998	2022-08-10 11:30:44.079000	5.856862e+02	C
4999	2022-08-10 11:30:44.112000	5.855164e+02	C
5000	2022-08-10 11:30:44.145000	5.875524e+02	C
5001	2022-08-10 11:30:44.179000	5.872981e+02	C
5002	2022-08-10 11:30:44.212000	5.867892e+02	C
5003	2022-08-10 11:30:44.245000	5.867892e+02	C
5004	2022-08-10 11:30:44.279000	5.875524e+02	C
5005	2022-08-10 11:30:44.312000	5.809251e+02	C
5006	2022-08-10 11:30:44.345000	5.797325e+02	C
5007	2022-08-10 11:30:44.379000	5.769174e+02	C
5008	2022-08-10 11:30:44.412000	5.752086e+02	C
5009	2022-08-10 11:30:44.445000	5.749521e+02	C
5010	2022-08-10 11:30:44.479000	5.744390e+02	C
5011	2022-08-10 11:30:44.512000	5.743535e+02	C
5012	2022-08-10 11:30:44.545000	5.733267e+02	C
5013	2022-08-10 11:30:44.579000	5.723848e+02	C
5014	2022-08-10 11:30:44.612000	5.732411e+02	C
5015	2022-08-10 11:30:44.645000	5.769174e+02	C
5016	2022-08-10 11:30:44.679000	5.796472e+02	C
5017	2022-08-10 11:30:44.712000	5.746101e+02	C
5018	2022-08-10 11:30:44.745000	5.735835e+02	C
5019	2022-08-10 11:30:44.779000	5.783682e+02	C
5020	2022-08-10 11:30:44.812000	5.733267e+02	C
5021	2022-08-10 11:30:44.845000	5.751232e+02	C
5022	2022-08-10 11:30:44.879000	5.765758e+02	C
5023	2022-08-10 11:30:44.912000	5.772589e+02	C
5024	2022-08-10 11:30:44.945000	5.768320e+02	C
5025	2022-08-10 11:30:44.979000	5.765758e+02	C
5026	2022-08-10 11:30:45.012000	5.735835e+02	C
5027	2022-08-10 11:30:45.045000	5.726417e+02	C
5028	2022-08-10 11:30:45.079000	5.724705e+02	C
5029	2022-08-10 11:30:45.112000	5.719565e+02	C
5030	2022-08-10 11:30:45.145000	5.713566e+02	C
5031	2022-08-10 11:30:45.179000	5.801585e+02	C
5032	2022-08-10 11:30:45.212000	5.807548e+02	C
5033	2022-08-10 11:30:45.245000	5.846672e+02	C
5034	2022-08-10 11:30:45.279000	5.844973e+02	C
5035	2022-08-10 11:30:45.312000	5.850919e+02	C
5036	2022-08-10 11:30:45.345000	5.848371e+02	C
5037	2022-08-10 11:30:45.379000	5.846672e+02	C
5038	2022-08-10 11:30:45.412000	5.850070e+02	C
5039	2022-08-10 11:30:45.445000	5.829674e+02	C
5040	2022-08-10 11:30:45.479000	5.831375e+02	C
5041	2022-08-10 11:30:45.512000	5.816913e+02	C
5042	2022-08-10 11:30:45.545000	5.811805e+02	C
5043	2022-08-10 11:30:45.579000	5.829674e+02	C
5044	2022-08-10 11:30:45.612000	5.833076e+02	C
5045	2022-08-10 11:30:45.645000	5.840725e+02	C
5046	2022-08-10 11:30:45.679000	5.844973e+02	C
5047	2022-08-10 11:30:45.712000	5.882305e+02	C
5048	2022-08-10 11:30:45.745000	5.886542e+02	C
5049	2022-08-10 11:30:45.779000	5.887389e+02	C
5050	2022-08-10 11:30:45.812000	5.874677e+02	C
5051	2022-08-10 11:30:45.845000	5.914473e+02	C
5052	2022-08-10 11:30:45.879000	5.960067e+02	C
5053	2022-08-10 11:30:45.912000	5.959224e+02	C
5054	2022-08-10 11:30:45.945000	5.928841e+02	C
5055	2022-08-10 11:30:45.979000	5.901783e+02	C
5056	2022-08-10 11:30:46.012000	5.900090e+02	C
5057	2022-08-10 11:30:46.045000	5.941508e+02	C
5058	2022-08-10 11:30:46.079000	5.975236e+02	C
5059	2022-08-10 11:30:46.112000	5.974393e+02	C
5060	2022-08-10 11:30:46.145000	5.916163e+02	C
5061	2022-08-10 11:30:46.179000	5.891624e+02	C
5062	2022-08-10 11:30:46.212000	5.858560e+02	C
5063	2022-08-10 11:30:46.245000	5.853466e+02	C
5064	2022-08-10 11:30:46.279000	5.857711e+02	C
5065	2022-08-10 11:30:46.312000	5.831375e+02	C
5066	2022-08-10 11:30:46.345000	5.812657e+02	C
5067	2022-08-10 11:30:46.379000	5.802437e+02	C
5068	2022-08-10 11:30:46.412000	5.789653e+02	C
5069	2022-08-10 11:30:46.445000	5.783682e+02	C
5070	2022-08-10 11:30:46.479000	5.799881e+02	C
5071	2022-08-10 11:30:46.512000	5.794767e+02	C
5072	2022-08-10 11:30:46.545000	5.792210e+02	C
5073	2022-08-10 11:30:46.579000	5.785388e+02	C
5074	2022-08-10 11:30:46.612000	5.773442e+02	C
5075	2022-08-10 11:30:46.645000	5.772589e+02	C
5076	2022-08-10 11:30:46.679000	5.770027e+02	C
5077	2022-08-10 11:30:46.712000	5.756360e+02	C
5078	2022-08-10 11:30:46.745000	5.726417e+02	C
5079	2022-08-10 11:30:46.779000	5.723848e+02	C
5080	2022-08-10 11:30:46.812000	5.733267e+02	C
5081	2022-08-10 11:30:46.845000	5.733267e+02	C
5082	2022-08-10 11:30:46.879000	5.720422e+02	C
5083	2022-08-10 11:30:46.912000	5.716994e+02	C
5084	2022-08-10 11:30:46.945000	5.689546e+02	C
5085	2022-08-10 11:30:46.979000	5.680098e+02	C
5086	2022-08-10 11:30:47.012000	5.696413e+02	C
5087	2022-08-10 11:30:47.045000	5.671505e+02	C
5088	2022-08-10 11:30:47.079000	5.674083e+02	C
5089	2022-08-10 11:30:47.112000	5.691263e+02	C
5090	2022-08-10 11:30:47.145000	5.673223e+02	C
5091	2022-08-10 11:30:47.179000	5.665485e+02	C
5092	2022-08-10 11:30:47.212000	5.668925e+02	C
5093	2022-08-10 11:30:47.245000	5.671505e+02	C
5094	2022-08-10 11:30:47.279000	5.667205e+02	C
5095	2022-08-10 11:30:47.312000	5.655161e+02	C
5096	2022-08-10 11:30:47.345000	5.648275e+02	C
5097	2022-08-10 11:30:47.379000	5.653440e+02	C
5098	2022-08-10 11:30:47.412000	5.656882e+02	C
5099	2022-08-10 11:30:47.445000	5.664625e+02	C
5100	2022-08-10 11:30:47.479000	5.665485e+02	C
5101	2022-08-10 11:30:47.512000	5.662045e+02	C
5102	2022-08-10 11:30:47.545000	5.668065e+02	C
5103	2022-08-10 11:30:47.579000	5.662905e+02	C
5104	2022-08-10 11:30:47.612000	5.662905e+02	C
5105	2022-08-10 11:30:47.645000	5.656882e+02	C
5106	2022-08-10 11:30:47.679000	5.651718e+02	C
5107	2022-08-10 11:30:47.712000	5.650858e+02	C
5108	2022-08-10 11:30:47.745000	5.654301e+02	C
5109	2022-08-10 11:30:47.779000	5.650858e+02	C
5110	2022-08-10 11:30:47.812000	5.661185e+02	C
5111	2022-08-10 11:30:47.845000	5.664625e+02	C
5112	2022-08-10 11:30:47.879000	5.656022e+02	C
5113	2022-08-10 11:30:47.912000	5.656882e+02	C
5114	2022-08-10 11:30:47.945000	5.657743e+02	C
5115	2022-08-10 11:30:47.979000	5.662905e+02	C
5116	2022-08-10 11:30:48.012000	5.660324e+02	C
5117	2022-08-10 11:30:48.045000	5.664625e+02	C
5118	2022-08-10 11:30:48.079000	5.664625e+02	C
5119	2022-08-10 11:30:48.112000	5.686111e+02	C
5120	2022-08-10 11:30:48.145000	5.698987e+02	C
5121	2022-08-10 11:30:48.179000	5.698129e+02	C
5122	2022-08-10 11:30:48.212000	5.704135e+02	C
5123	2022-08-10 11:30:48.245000	5.698129e+02	C
5124	2022-08-10 11:30:48.279000	5.700703e+02	C
5125	2022-08-10 11:30:48.312000	5.724705e+02	C
5126	2022-08-10 11:30:48.345000	5.717851e+02	C
5127	2022-08-10 11:30:48.379000	5.734979e+02	C
5128	2022-08-10 11:30:48.412000	5.728130e+02	C
5129	2022-08-10 11:30:48.445000	5.722135e+02	C
5130	2022-08-10 11:30:48.479000	5.712709e+02	C
5131	2022-08-10 11:30:48.512000	5.719565e+02	C
5132	2022-08-10 11:30:48.545000	5.727274e+02	C
5133	2022-08-10 11:30:48.579000	5.728986e+02	C
5134	2022-08-10 11:30:48.612000	5.769174e+02	C
5135	2022-08-10 11:30:48.645000	5.752941e+02	C
5136	2022-08-10 11:30:48.679000	5.747811e+02	C
5137	2022-08-10 11:30:48.712000	5.736691e+02	C
5138	2022-08-10 11:30:48.745000	5.707565e+02	C
5139	2022-08-10 11:30:48.779000	5.728130e+02	C
5140	2022-08-10 11:30:48.812000	5.739258e+02	C
5141	2022-08-10 11:30:48.845000	5.734979e+02	C
5142	2022-08-10 11:30:48.879000	5.734979e+02	C
5143	2022-08-10 11:30:48.912000	5.752086e+02	C
5144	2022-08-10 11:30:48.945000	5.750377e+02	C
5145	2022-08-10 11:30:48.978000	5.754651e+02	C
5146	2022-08-10 11:30:49.013000	5.768320e+02	C
5147	2022-08-10 11:30:49.046000	5.781976e+02	C
5148	2022-08-10 11:30:49.080000	5.804993e+02	C
5149	2022-08-10 11:30:49.113000	5.804993e+02	C
5150	2022-08-10 11:30:49.146000	5.810954e+02	C
5151	2022-08-10 11:30:49.180000	5.836476e+02	C
5152	2022-08-10 11:30:49.213000	5.836476e+02	C
5153	2022-08-10 11:30:49.246000	5.833076e+02	C
5154	2022-08-10 11:30:49.279000	5.837326e+02	C
5155	2022-08-10 11:30:49.313000	5.837326e+02	C
5156	2022-08-10 11:30:49.346000	5.836476e+02	C
5157	2022-08-10 11:30:49.380000	5.822019e+02	C
5158	2022-08-10 11:30:49.413000	5.834776e+02	C
5159	2022-08-10 11:30:49.446000	5.833926e+02	C
5160	2022-08-10 11:30:49.479000	5.835626e+02	C
5161	2022-08-10 11:30:49.513000	5.839025e+02	C
5162	2022-08-10 11:30:49.546000	5.833926e+02	C
5163	2022-08-10 11:30:49.579000	5.841575e+02	C
5164	2022-08-10 11:30:49.613000	5.833076e+02	C
5165	2022-08-10 11:30:49.646000	5.833076e+02	C
5166	2022-08-10 11:30:49.679000	5.828824e+02	C
5167	2022-08-10 11:30:49.713000	5.833926e+02	C
5168	2022-08-10 11:30:49.746000	5.831375e+02	C
5169	2022-08-10 11:30:49.779000	5.842424e+02	C
5170	2022-08-10 11:30:49.813000	5.842424e+02	C
5171	2022-08-10 11:30:49.846000	5.834776e+02	C
5172	2022-08-10 11:30:49.880000	5.822870e+02	C
5173	2022-08-10 11:30:49.913000	5.821168e+02	C
5174	2022-08-10 11:30:49.946000	5.814360e+02	C
5175	2022-08-10 11:30:49.979000	5.813508e+02	C
5176	2022-08-10 11:30:50.013000	5.813508e+02	C
5177	2022-08-10 11:30:50.046000	5.807548e+02	C
5178	2022-08-10 11:30:50.079000	5.817764e+02	C
5179	2022-08-10 11:30:50.113000	5.833926e+02	C
5180	2022-08-10 11:30:50.146000	5.831375e+02	C
5181	2022-08-10 11:30:50.180000	5.828824e+02	C
5182	2022-08-10 11:30:50.213000	5.855164e+02	C
5183	2022-08-10 11:30:50.246000	5.860257e+02	C
5184	2022-08-10 11:30:50.279000	5.883152e+02	C
5185	2022-08-10 11:30:50.313000	5.879763e+02	C
5186	2022-08-10 11:30:50.346000	5.881458e+02	C
5187	2022-08-10 11:30:50.379000	5.886542e+02	C
5188	2022-08-10 11:30:50.413000	5.910244e+02	C
5189	2022-08-10 11:30:50.446000	5.900937e+02	C
5190	2022-08-10 11:30:50.479000	5.899244e+02	C
5191	2022-08-10 11:30:50.513000	5.892471e+02	C
5192	2022-08-10 11:30:50.546000	5.920391e+02	C
5193	2022-08-10 11:30:50.579000	5.919545e+02	C
5194	2022-08-10 11:30:50.613000	5.907706e+02	C
5195	2022-08-10 11:30:50.646000	5.886542e+02	C
5196	2022-08-10 11:30:50.679000	5.889930e+02	C
5197	2022-08-10 11:30:50.713000	5.911935e+02	C
5198	2022-08-10 11:30:50.746000	5.912781e+02	C
5199	2022-08-10 11:30:50.779000	5.913627e+02	C
5200	2022-08-10 11:30:50.813000	5.920391e+02	C
5201	2022-08-10 11:30:50.846000	5.918700e+02	C
5202	2022-08-10 11:30:50.879000	5.911935e+02	C
5203	2022-08-10 11:30:50.913000	5.919545e+02	C
5204	2022-08-10 11:30:50.946000	5.955851e+02	C
5205	2022-08-10 11:30:50.979000	5.951634e+02	C
5206	2022-08-10 11:30:51.013000	5.950790e+02	C
5207	2022-08-10 11:30:51.046000	5.935598e+02	C
5208	2022-08-10 11:30:51.079000	5.938131e+02	C
5209	2022-08-10 11:30:51.113000	5.938975e+02	C
5210	2022-08-10 11:30:51.146000	5.939819e+02	C
5211	2022-08-10 11:30:51.179000	5.938975e+02	C
5212	2022-08-10 11:30:51.213000	5.939819e+02	C
5213	2022-08-10 11:30:51.246000	5.945728e+02	C
5214	2022-08-10 11:30:51.279000	5.961754e+02	C
5215	2022-08-10 11:30:51.313000	5.960067e+02	C
5216	2022-08-10 11:30:51.346000	5.956694e+02	C
5217	2022-08-10 11:30:51.379000	5.960067e+02	C
5218	2022-08-10 11:30:51.413000	5.953321e+02	C
5219	2022-08-10 11:30:51.446000	5.937287e+02	C
5220	2022-08-10 11:30:51.479000	5.949103e+02	C
5221	2022-08-10 11:30:51.513000	5.958381e+02	C
5222	2022-08-10 11:30:51.546000	5.974393e+02	C
5223	2022-08-10 11:30:51.579000	5.976920e+02	C
5224	2022-08-10 11:30:51.613000	5.968496e+02	C
5225	2022-08-10 11:30:51.646000	5.969338e+02	C
5226	2022-08-10 11:30:51.679000	5.967653e+02	C
5227	2022-08-10 11:30:51.713000	5.964282e+02	C
5228	2022-08-10 11:30:51.746000	5.959224e+02	C
5229	2022-08-10 11:30:51.779000	5.978604e+02	C
5230	2022-08-10 11:30:51.813000	5.968496e+02	C
5231	2022-08-10 11:30:51.846000	5.985339e+02	C
5232	2022-08-10 11:30:51.879000	5.977762e+02	C
5233	2022-08-10 11:30:51.913000	5.977762e+02	C
5234	2022-08-10 11:30:51.946000	5.975236e+02	C
5235	2022-08-10 11:30:51.979000	5.968496e+02	C
5236	2022-08-10 11:30:52.013000	5.971866e+02	C
5237	2022-08-10 11:30:52.046000	6.013932e+02	C
5238	2022-08-10 11:30:52.079000	5.999642e+02	C
5239	2022-08-10 11:30:52.113000	5.987023e+02	C
5240	2022-08-10 11:30:52.146000	6.022332e+02	C
5241	2022-08-10 11:30:52.179000	6.023171e+02	C
5242	2022-08-10 11:30:52.213000	6.018132e+02	C
5243	2022-08-10 11:30:52.246000	6.022332e+02	C
5244	2022-08-10 11:30:52.279000	6.043311e+02	C
5245	2022-08-10 11:30:52.313000	6.048342e+02	C
5246	2022-08-10 11:30:52.346000	6.049180e+02	C
5247	2022-08-10 11:30:52.379000	6.055047e+02	C
5248	2022-08-10 11:30:52.413000	6.077656e+02	C
5249	2022-08-10 11:30:52.446000	6.056723e+02	C
5250	2022-08-10 11:30:52.479000	6.055885e+02	C
5251	2022-08-10 11:30:52.513000	6.056723e+02	C
5252	2022-08-10 11:30:52.546000	6.057560e+02	C
5253	2022-08-10 11:30:52.579000	6.080167e+02	C
5254	2022-08-10 11:30:52.613000	6.081003e+02	C
5255	2022-08-10 11:30:52.646000	6.075983e+02	C
5256	2022-08-10 11:30:52.679000	6.077656e+02	C
5257	2022-08-10 11:30:52.713000	6.095220e+02	C
